id,diabetes
59708,0
62916,0
44589,0
29609,0
9858,0
75337,0
57157,0
68155,0
6844,0
1093,0
21272,0
69523,0
17079,1
59230,0
22225,0
88789,0
25974,0
33002,0
45765,0
20759,0
59069,0
79353,0
6170,0
30118,0
11705,0
6195,0
82400,0
62993,0
61391,0
48489,0
79175,0
53908,0
51011,0
87754,0
88308,0
12142,0
94362,0
63054,0
44712,0
53717,0
40654,0
89906,1
9305,0
64053,0
28415,0
61074,0
35982,0
71582,0
70725,0
19602,0
81100,0
15963,0
66285,0
35905,0
28271,0
14245,0
19333,0
48570,0
73409,0
81077,0
28554,0
42612,0
40602,0
78393,0
23229,1
49934,0
12445,0
47658,0
38084,0
49046,0
133,0
83317,0
48123,0
44951,0
25662,0
50750,0
50174,1
27864,1
75800,0
6835,0
24233,0
94874,0
74420,0
86146,0
90685,0
85626,0
72878,0
54153,0
15286,0
18024,0
87523,0
37727,0
80263,0
55982,0
14188,0
14413,0
53017,0
32195,0
28923,0
69928,0
52272,0
57508,0
65417,0
84831,0
30389,0
94093,0
59363,0
54252,0
31181,0
63739,0
88069,0
52803,0
11596,0
71601,0
61416,0
16342,0
2554,1
12404,0
88622,0
46848,0
69230,0
60243,0
68524,0
89911,0
34930,0
28860,0
72936,0
18871,1
8733,0
10337,0
20102,0
73724,1
4174,0
59577,0
32986,0
12510,0
87291,0
41924,0
13040,0
46574,0
40291,0
29497,0
48947,0
89184,0
372,0
59919,0
67465,0
8836,0
25805,0
46464,0
36713,1
16718,0
86104,1
67152,0
30595,0
19194,0
85880,0
31618,0
70211,0
39124,0
84901,0
83628,0
62120,0
16971,0
24081,0
77698,0
257,0
24082,0
70536,0
57627,0
22815,0
41093,0
79331,0
16597,0
76617,0
71197,0
58725,0
86144,0
5757,0
59302,0
27229,0
25518,0
33750,0
77572,0
31149,0
69346,0
77256,0
87750,0
28819,0
33784,0
54062,0
27444,0
91293,0
23059,0
13537,0
40689,0
68338,0
12075,0
58481,0
71434,0
72696,0
62895,0
61588,0
12447,0
13121,0
93490,0
26933,0
79614,0
45090,0
20944,0
69507,0
37603,0
51723,0
50196,0
28455,0
50776,0
31480,0
44531,0
35157,0
72291,0
37862,0
57117,0
36975,1
17816,0
34819,1
33097,0
38182,0
37235,0
45432,0
51557,0
91755,0
80620,0
57823,0
10603,0
93278,0
43257,0
10157,0
59648,0
41454,0
8312,0
13850,0
54464,0
51841,0
17113,0
67616,0
49838,0
65338,0
30881,0
44316,1
6704,0
94268,0
61150,0
5333,0
6000,0
59543,0
25413,0
42237,0
71069,0
71833,0
91490,1
91932,0
29881,0
43089,0
79560,0
20367,0
88045,0
17677,0
83876,0
15851,0
3771,0
45868,0
59180,0
83699,1
23171,0
47009,0
2490,0
86092,0
37396,1
11929,0
38090,1
31293,0
23729,0
28715,1
65255,0
40762,0
25103,0
26822,0
74949,0
4043,0
55003,0
90986,0
8825,0
12827,0
3813,0
66642,0
11418,0
87064,0
25238,1
26763,0
24600,0
9182,1
65632,0
14875,0
91325,0
65293,0
54956,0
35768,1
75685,0
93085,0
51570,0
63617,0
46904,1
90431,0
649,0
8580,0
48950,0
66841,0
51818,0
29476,0
30033,0
81731,0
35824,0
87112,0
48386,1
91252,1
75480,0
4479,0
43532,0
62183,0
19121,0
48650,0
83811,0
49850,0
45488,0
56537,0
20431,0
87529,0
75911,0
10552,0
80241,0
27182,0
64806,0
17419,0
42105,0
37461,1
86535,0
37808,0
33024,0
88211,0
44903,0
94520,0
46081,0
84490,0
81982,1
80944,0
43920,0
80855,0
74066,0
93679,0
65852,0
39917,0
11447,0
10056,0
95756,0
54727,0
88231,0
93918,0
92926,0
20412,1
63392,0
62860,0
71556,0
34874,0
11788,0
12668,0
13751,0
86159,0
14042,0
42671,1
63347,0
64707,0
90787,0
39918,0
29668,0
65879,0
80895,1
37169,0
18482,0
93653,0
16018,1
50407,0
69848,1
29035,0
7674,0
50864,0
68511,0
71421,0
4762,0
78792,0
32973,0
24908,0
61148,0
13228,0
67708,0
85200,0
52781,0
6669,0
23707,0
77766,0
69429,1
55651,0
64104,0
64246,0
62260,0
91497,0
58963,0
75295,0
18404,0
18134,0
51878,0
27954,0
17269,0
29849,0
50383,0
92778,0
78648,0
15498,0
7960,1
62198,0
42946,0
54411,0
84827,0
63801,0
82785,0
64852,0
1757,0
26201,0
19132,0
27587,0
87480,0
66925,0
43397,0
26758,0
48471,0
10754,0
74265,0
15295,0
17652,0
42383,0
43628,0
21966,0
84903,0
86950,0
87652,0
66120,0
75048,0
60617,0
88550,0
34694,0
43855,1
68112,0
1226,0
72433,0
91522,0
76697,0
12933,0
25213,0
93343,0
93976,0
41184,0
68415,0
6082,0
73636,0
43638,0
67758,0
80076,0
70639,0
5161,0
45273,0
37580,0
27365,0
77090,0
31964,0
8653,0
72421,0
23332,0
14152,0
46819,0
78388,0
77030,0
53791,0
60352,0
62626,0
16610,0
57557,0
16914,0
9426,1
91025,0
85713,0
51738,0
32131,0
80130,0
40492,0
12361,0
87642,1
11814,0
14576,0
49603,0
59176,0
77530,0
53155,0
11722,0
84708,0
9829,0
72402,0
26142,0
9116,0
76645,0
69395,0
70696,0
8805,0
40548,0
49742,0
83586,0
77793,0
18805,0
39805,0
72464,0
7163,0
819,0
95752,0
61051,0
89894,0
89009,0
34794,0
72332,0
34768,0
48368,0
49010,0
80453,0
20322,0
62483,0
44837,0
33389,0
85859,0
70618,0
34201,0
61852,0
4733,0
33610,0
61871,0
11640,0
20230,0
28874,0
61942,0
28402,0
524,0
94537,0
36552,0
92686,0
12220,0
7976,0
46701,0
38666,0
54810,0
80773,0
4907,0
93676,0
86131,0
8103,0
67123,0
25952,0
42256,0
87733,1
33777,0
59195,0
52655,0
55396,0
64466,0
40569,0
79257,0
37060,0
81131,0
75597,0
25341,0
46011,0
70757,0
17112,0
80401,0
40673,0
11714,0
94577,0
32825,0
1096,0
20838,0
47689,0
38803,0
14368,0
47526,0
79710,0
44675,0
40608,0
89343,0
5350,0
75485,0
54863,1
59445,1
35693,0
28974,0
874,0
34580,0
3642,1
78491,0
92326,0
83423,0
62724,1
3293,0
44254,0
38228,0
50900,0
23342,0
95094,0
73107,0
55856,0
20397,0
58601,0
57539,0
23799,0
20498,0
43176,0
79889,0
46907,0
76704,0
6979,1
64279,0
5209,0
38643,0
57021,1
69252,0
33702,0
11905,0
66034,0
8991,0
42702,0
15215,0
23430,0
38242,0
8195,0
15051,0
77034,0
45992,0
63575,0
39826,0
6349,0
81363,0
94070,0
93974,0
21163,0
41538,0
5827,0
74441,0
63088,0
48860,0
35385,0
83679,0
95881,0
78937,0
27270,0
44120,0
84562,0
36614,0
33932,0
15947,0
26860,0
37132,0
31488,1
71788,0
2773,0
43253,0
29407,0
90520,0
27939,1
82179,0
19954,0
46135,0
66498,0
30983,0
38160,0
36545,0
60775,0
44062,0
49656,0
10163,1
63150,0
49567,0
79892,0
457,0
42568,0
13888,0
35308,0
91079,0
3998,0
76744,0
62944,0
71018,0
75879,0
56433,0
83460,0
91311,0
56035,0
67428,0
15774,0
54327,0
7421,0
63964,0
63023,0
91446,0
38613,1
91827,0
92580,0
22203,0
71274,0
35588,0
39246,0
78223,0
18946,0
44902,0
36145,1
13230,0
22621,0
60784,0
27368,0
11570,0
47528,0
33999,0
42265,1
87210,0
91298,0
26523,0
85366,0
84712,0
61685,0
30618,1
24273,0
91616,0
10889,0
76838,0
91516,0
27726,0
82836,0
81294,0
45744,0
41119,0
93372,0
55317,0
4415,0
93608,0
20833,0
83533,0
4898,0
84236,0
63041,1
6487,1
14443,0
73922,1
67475,1
45110,0
80071,0
88386,0
83400,0
95706,0
5537,0
50047,0
23836,0
63046,0
87701,0
46258,0
90604,0
90675,0
10717,0
12465,0
70671,0
40901,1
15817,0
47293,0
49586,0
25380,0
4032,0
32078,0
86227,0
20323,0
86606,1
18596,1
32258,1
5380,0
8064,0
15137,0
89092,0
80041,0
54629,0
9142,1
60031,0
57960,0
84416,0
6962,0
74621,0
35438,0
58104,0
83261,0
38102,0
68948,0
28203,0
58434,0
5865,0
94121,0
60096,0
20974,0
5229,0
63281,0
53979,0
73483,0
46498,0
9989,0
74355,0
88129,0
95023,0
13198,0
53261,0
52721,0
91544,0
63830,0
95322,0
13386,0
54471,0
87443,0
40128,0
20548,0
37174,0
93164,0
46798,0
91506,0
2982,0
8602,0
48846,0
35262,0
10952,0
5242,0
658,0
61465,0
80780,0
94704,0
40133,0
76947,0
3344,0
73868,1
19266,0
81248,0
65068,0
22286,0
18490,1
15878,0
43333,0
15489,0
45777,0
32247,0
81719,0
25601,0
71417,1
91283,0
7498,0
4581,0
73025,0
83079,0
37965,0
33249,0
20150,0
89141,0
49497,0
51758,0
63071,0
7986,0
72377,0
34285,0
375,0
64956,0
17510,1
51281,0
45698,1
5820,1
19378,0
90309,0
44202,0
41384,0
11307,0
33802,0
940,0
58068,0
16452,0
44375,1
64602,0
4027,0
45736,1
74660,1
20516,0
27960,0
10173,0
66681,1
20432,0
33869,0
23925,0
5425,0
58890,0
31544,0
91970,0
94342,0
88362,0
79589,0
36132,0
62190,0
28148,0
38555,1
58195,0
32016,0
87422,0
7455,1
79095,0
76286,0
82290,0
63590,1
63941,0
14265,0
63114,0
9214,0
71642,1
23228,1
26709,0
63300,0
15910,0
23042,0
13447,0
34854,0
23568,0
61563,0
61812,0
57589,0
95202,0
90777,1
71078,0
30990,0
3638,0
26590,0
72836,0
84876,0
30334,0
77810,0
66585,0
65868,0
45139,0
9655,0
35799,0
68343,0
27664,0
93839,0
94500,0
52427,0
36911,0
94664,0
51598,0
39838,0
83182,0
54156,0
44026,0
30760,0
92167,0
27459,0
10051,0
83770,0
68652,0
74077,0
38017,0
35913,0
27981,0
50342,0
63154,0
72665,0
49488,0
27426,1
89030,0
59054,0
30355,0
51286,0
80464,0
47663,0
22375,0
35331,0
69297,0
8760,0
75540,0
92699,0
74011,0
73001,0
4587,0
4775,0
77673,0
21734,0
25048,0
12038,0
53956,0
74555,0
43310,0
37368,0
3123,0
29226,0
25538,1
72379,0
26441,0
52593,0
49265,0
26306,0
51071,0
5369,0
22460,0
36615,1
39816,0
80675,1
83925,0
57964,0
45298,0
86354,0
21302,0
39876,0
22797,0
17773,0
6848,0
53116,0
71342,0
68765,0
70835,0
37363,0
88679,0
24531,1
36965,0
26451,0
90104,0
40839,0
40007,0
56045,0
27592,0
86590,0
60267,0
87245,0
11325,0
35882,0
32434,0
37687,0
17537,0
90827,0
88123,0
78324,0
12968,0
12369,0
62378,1
13576,0
72326,0
48018,0
52156,0
85447,0
46612,0
43600,0
70061,0
6989,0
66933,0
14487,0
76058,0
6035,0
28201,0
41171,0
64539,1
27065,0
9444,0
32656,0
64626,0
66855,0
72350,0
79450,0
91154,0
37959,0
78282,0
19048,0
43052,0
4444,0
7925,0
8624,0
48144,0
27645,0
24432,0
90189,0
43414,0
24800,0
50749,0
38851,0
56606,0
21589,0
24019,0
71879,0
63310,0
75271,0
93249,0
9390,0
2083,0
47875,0
56254,1
36112,0
54213,0
79233,0
93689,0
44981,0
84941,0
41128,0
33381,0
46403,0
39483,0
62851,0
88804,0
25156,0
67900,0
73618,1
26661,0
25595,0
46747,1
20824,0
18745,0
44413,0
32200,0
30068,0
11114,0
35377,0
52734,0
36868,0
88437,0
32570,0
69636,0
64867,0
44613,0
26472,0
8470,0
67620,0
31475,0
85140,1
29231,1
16932,0
54594,0
22232,0
26916,0
83598,1
7787,0
61276,0
6935,1
50354,0
1490,0
68100,0
89368,0
5882,0
78015,0
32470,0
59368,1
79463,0
12563,0
27893,0
37447,0
30360,0
70310,1
69224,0
13774,0
41773,0
32728,0
48659,0
94294,0
93297,0
1003,0
89150,0
26162,0
89549,0
10892,1
45399,0
34157,0
60311,0
57651,0
80867,0
60794,0
50153,0
38186,0
85133,0
63406,0
20068,0
23932,0
30122,0
43050,0
61870,0
62579,0
24985,0
80265,0
11152,0
14638,0
90570,0
71577,0
10617,0
14518,0
59122,0
50437,0
28007,0
56978,0
24075,0
36708,0
48328,0
47302,0
79845,0
77521,0
38904,0
82146,1
52405,0
91466,0
87817,0
86840,0
92611,0
17034,0
94984,0
2063,1
44864,0
45952,0
29756,0
74198,0
42065,0
70409,0
91259,0
3022,0
13990,0
58753,0
55466,0
138,0
86075,0
24313,0
7688,0
20930,0
33161,0
85164,0
14956,0
9878,0
86513,1
10785,0
26539,0
20017,0
13944,0
74688,0
19841,0
95088,0
10569,0
7139,0
94955,0
44882,0
65725,0
6748,0
83239,0
67695,0
55025,0
3577,0
59676,0
88354,0
89418,0
14734,0
66938,0
92384,0
95716,0
59865,0
39622,0
12608,0
3774,0
78683,0
71188,0
39836,0
47284,0
65279,0
30117,0
51003,0
89643,0
15676,0
20434,0
38287,0
23323,0
2122,0
13125,0
5566,0
42921,0
86352,0
92830,0
89971,0
71256,0
94527,0
21016,0
51975,0
57071,0
2196,0
73573,0
44469,0
83409,0
85573,0
86320,1
3524,0
73859,0
8766,0
6764,0
19802,0
65141,0
52406,0
944,1
22376,0
45216,0
23301,0
30844,0
62694,1
38456,0
68036,0
50872,0
53197,0
12178,0
55309,1
30373,0
62038,0
78567,0
44184,0
3892,0
55021,0
67984,0
61442,0
44432,0
9110,0
10407,0
65609,1
12235,0
11903,0
589,0
34040,0
21569,0
9842,0
11058,0
93271,0
30779,0
72292,1
40640,0
3897,0
46178,0
88041,0
4710,0
29177,1
8167,0
59578,0
6059,0
13106,0
24572,0
47001,1
37989,0
31865,0
22862,0
49939,0
65507,0
30542,0
76401,0
63449,0
20349,0
66589,0
95305,0
75181,0
36041,1
44356,0
54015,0
61947,0
89702,0
66039,0
89634,0
59427,0
48653,0
72932,0
40490,0
66031,0
29357,0
23928,0
25258,1
57857,0
84753,0
27316,0
81960,0
49453,0
74448,0
12788,0
5515,0
8823,0
25010,0
91435,0
88271,0
39290,0
26777,0
54131,0
41303,0
38474,0
38835,0
21995,0
62041,0
67524,0
73472,0
12124,0
25266,0
60463,0
89032,0
23124,0
19627,0
49991,0
59315,0
70421,0
90221,0
23506,0
22597,0
29534,0
43584,0
49456,0
43385,0
89657,0
85372,0
87417,0
23645,0
23225,0
78733,0
10811,0
2881,0
56151,0
19447,0
51228,1
55089,0
3907,0
92100,0
91845,0
93399,0
15333,0
95447,0
11563,0
82922,0
57034,1
21749,0
59168,0
17938,1
17925,0
41073,0
28597,0
77953,0
86425,0
87700,0
13241,1
62581,0
16598,1
8417,0
91699,0
18979,0
3527,1
7113,0
2559,0
32630,0
73878,0
79755,0
84129,1
68106,0
6589,0
12582,0
88102,0
48036,0
64887,1
77882,0
62684,0
60211,0
16912,0
92133,0
1966,0
25322,0
2924,0
41304,0
46614,0
33959,0
44788,0
95704,0
90508,0
70315,0
27471,0
60988,0
63594,0
61763,0
81825,0
22501,0
54142,0
75086,0
48355,0
7042,0
65077,1
17561,0
33466,0
82386,0
7893,0
79190,0
11622,0
25123,0
55815,1
17041,0
69585,0
85961,0
30159,0
30085,0
4453,0
8794,1
91041,0
23318,0
73801,0
39964,0
20945,0
91281,0
62147,0
18812,0
29484,0
8240,0
89531,0
89632,0
70132,0
94103,0
85158,0
16376,0
32757,0
33211,0
47752,0
13723,0
63355,0
80492,0
81044,0
36779,0
55505,0
50420,0
81820,0
59835,0
36629,0
39365,1
47140,0
20910,0
28507,0
68385,0
50733,0
23545,0
61845,0
43284,0
5885,0
48405,0
79390,0
30138,0
19884,0
92046,0
86873,0
13097,0
14022,0
6598,0
58043,0
29243,0
8639,0
34884,1
58239,0
27305,0
65829,0
70733,0
35826,1
34360,0
12165,0
44066,0
45649,0
67845,0
11612,0
93906,0
86103,0
92398,0
92738,0
12853,0
2394,0
47240,0
50442,0
61990,0
29020,0
88910,1
90112,0
54826,1
60922,0
64989,1
33113,0
38698,0
6282,0
46715,0
19509,0
53485,0
70214,0
90523,0
66579,0
65280,0
40293,0
18184,0
12606,0
31217,0
14113,0
2135,0
81133,0
9443,0
17062,0
26094,0
74052,0
35214,0
86878,0
40111,0
42555,0
95592,0
1438,0
88132,0
89162,0
10450,0
67212,0
15048,0
48747,1
15912,0
79544,0
30795,0
79865,0
33203,0
13195,0
25330,0
81178,1
192,0
77696,1
38542,0
74544,0
90502,0
26954,0
70946,0
45665,0
71522,0
40787,1
237,0
11350,0
50818,0
40240,0
86571,0
91976,0
95232,0
66523,1
61163,0
35745,1
83251,0
16246,0
87409,1
5648,1
48986,0
80649,0
85423,1
59672,0
69234,0
90629,0
69328,1
23186,0
15670,0
85771,0
88023,0
34728,0
6974,1
8,0
85188,0
31067,0
44898,0
88205,0
43134,0
81006,0
41040,0
53338,0
60505,0
60210,0
22236,0
54444,1
25431,0
73756,0
92311,0
30321,0
80687,0
38026,0
5727,0
67608,0
45735,0
5427,0
26574,0
63018,0
338,0
58960,0
8189,0
10668,1
11518,0
64730,0
86621,0
45603,0
42248,0
38958,0
21710,0
17412,0
88835,0
45231,0
5965,0
87507,1
42600,0
37048,1
30823,0
15735,0
77040,0
70881,0
30887,0
51538,0
93825,0
30851,0
81569,0
17320,0
65189,0
24203,0
56575,0
54361,0
56275,0
84198,0
91264,0
73802,0
47828,0
44780,0
43507,0
39934,0
91778,1
30756,0
43526,1
48219,0
16276,0
84774,0
72449,0
42833,0
74892,0
5408,0
52862,0
7412,0
93444,0
51337,0
71524,0
21915,0
11589,0
27728,0
17209,0
89769,0
61228,0
29195,0
89169,0
92212,0
1086,0
32393,1
77314,1
70133,0
3793,1
36649,0
73500,0
81782,0
553,0
54052,0
46407,0
72863,0
23643,0
96041,0
28199,0
57417,0
55693,0
56410,0
38911,0
23441,0
48443,0
24230,0
49746,1
56941,0
95067,0
50195,0
32118,0
50591,0
42524,0
18374,0
62160,0
93650,1
18953,0
30016,0
30682,0
78355,0
12574,0
44259,0
22984,0
56497,0
15198,0
84612,0
55405,0
80118,0
25108,0
93384,0
36605,0
21696,0
91141,0
89492,0
63734,0
83374,0
30201,0
69334,0
10396,0
87143,0
63113,0
15377,0
94149,0
60902,0
37305,0
32471,1
63816,0
71762,0
6531,0
58077,0
37898,0
86799,0
17069,0
88080,0
3666,0
58282,0
61040,0
57876,0
8792,0
13798,0
28550,1
71648,0
77290,0
1462,0
78295,0
17288,0
71951,0
42649,0
93986,1
90973,0
15913,0
59290,0
75671,1
67914,0
58972,0
43338,0
8746,0
38302,0
25218,0
53478,0
691,1
95159,0
27534,0
80989,0
35633,0
68173,0
54514,1
34242,0
8972,0
86046,0
25936,1
82467,0
65446,0
25232,1
19756,0
13216,0
8100,0
57136,0
51999,0
21066,1
55344,0
48096,0
49263,0
18897,0
14297,0
49496,0
75386,0
27058,0
50990,0
14944,0
94631,0
22727,0
24838,0
3402,0
56201,0
81966,0
60336,0
47565,0
43748,0
27343,1
4253,0
33290,1
87538,0
49824,0
3933,0
73516,0
12099,0
64902,0
77981,0
47079,0
78376,0
41704,0
91877,0
18631,0
1257,0
76139,1
2725,0
70635,0
56558,0
56247,0
23642,0
70554,0
23025,0
2780,0
38156,0
28514,0
18901,0
80429,0
87215,0
51067,0
17876,0
7949,0
11907,0
32354,0
17310,0
18360,0
76223,0
48453,0
39506,0
48756,0
31117,0
12559,0
63823,0
10171,0
56213,1
78034,0
14073,0
33093,0
54173,0
93171,0
22715,0
48047,0
93234,0
42917,0
32441,0
75897,0
65641,0
40372,0
93185,0
23566,0
9023,0
75185,0
1991,0
73654,0
16778,0
44203,0
32835,0
13498,0
41584,0
87724,0
93560,0
26749,0
20158,0
73638,0
49389,0
52055,0
63307,0
25198,0
23115,0
68371,0
61231,1
71376,0
36496,0
57480,0
477,0
1574,0
95878,0
41894,0
20723,0
48581,0
12086,0
10605,0
75957,0
47939,1
95301,0
65239,0
37945,0
66037,0
50272,0
31721,0
37538,1
25261,0
47154,0
81688,0
62262,0
31797,0
15584,0
81129,0
32660,0
15319,0
27798,0
25962,1
1272,0
31757,0
25823,0
15174,0
23869,0
50168,0
63874,0
70983,0
83490,0
14709,0
1177,0
24050,1
35928,0
60632,0
11646,0
92359,1
24695,0
36010,0
8096,0
84320,1
13845,0
64756,0
21043,0
21711,0
65154,0
81769,0
76773,0
89010,1
4172,0
12923,0
31219,0
59211,0
45616,1
34856,0
60114,0
23422,0
87874,0
18995,0
56818,0
42851,0
51413,0
93625,0
36452,0
41534,0
62715,0
77325,0
67545,0
21606,1
88439,0
22336,0
12703,1
73275,1
35122,0
46927,0
72143,0
91720,1
66394,0
34842,1
48297,0
82111,0
6784,0
13082,0
81785,0
74954,0
92029,0
86812,0
29138,0
9723,0
26921,0
41251,0
93941,0
26889,0
2322,0
10595,0
6204,0
74790,0
40554,0
93548,0
17418,0
5010,0
71971,0
15025,1
77599,0
83673,0
28588,1
22198,0
19630,0
1028,0
48511,0
34575,0
66783,0
7118,0
61888,0
78192,0
7269,0
2656,0
35203,0
42326,0
74821,0
53482,0
25731,0
77738,0
90418,0
29766,0
6372,0
54681,0
65550,0
23864,0
66803,0
17479,0
50676,0
60884,0
76874,0
5604,0
15293,0
76636,0
26236,0
95750,1
58080,0
85000,0
59847,0
60925,0
88932,0
63599,0
21119,1
59635,0
46909,0
57775,1
25913,0
83712,0
53329,0
21858,0
93655,0
53771,0
94338,0
5031,0
72766,0
39476,0
70955,0
13965,1
36680,0
28174,0
18296,0
16787,0
6545,0
41228,0
84028,0
17786,0
23976,0
57161,0
90971,0
27261,0
89653,1
78988,0
33552,0
79201,0
83372,0
84530,0
58941,0
83885,1
20179,0
69555,0
55919,0
27907,0
49489,0
54726,0
44582,0
7414,0
29103,0
13932,0
57126,0
91018,0
45439,0
9247,0
34259,0
68026,1
85388,1
14979,0
52184,0
74890,0
89704,0
12182,0
8657,0
30818,0
28595,0
28730,0
77118,0
47682,0
57109,0
58489,0
57019,0
62734,0
94476,0
47626,0
55297,0
71709,1
91128,0
65776,0
27921,0
61625,1
90472,0
87276,0
82595,0
1256,1
416,0
49510,0
94410,0
38907,0
21987,0
46259,0
20083,0
37259,0
36812,0
29891,0
66319,1
91726,0
95495,0
35095,1
59579,0
2647,0
77677,0
66645,0
51138,0
68101,0
37901,0
90710,0
81663,0
66948,0
431,0
80765,0
5287,0
64441,0
77310,0
58329,0
57920,0
51432,0
1341,0
28188,0
83285,0
75429,0
83159,0
6048,0
89457,1
43238,1
95324,0
90200,0
91299,0
17828,1
3072,0
56160,0
41175,0
64376,0
89185,0
90907,0
55370,0
36441,0
13764,0
90351,0
78936,0
8094,0
17593,0
7416,0
75400,0
19499,0
75543,0
18963,0
77112,0
18119,0
46443,0
59687,0
67879,1
50878,1
89167,0
94551,0
51523,0
56793,0
21309,0
90235,0
22110,0
31802,0
27297,0
74608,1
6161,0
72321,0
81511,0
74398,0
91931,0
86339,0
58499,0
39279,0
10409,0
9911,0
22506,1
41037,0
58153,0
40189,0
83096,0
85131,0
16703,0
66966,0
17421,0
60752,1
91265,0
58780,0
49599,1
44116,1
50509,0
29239,0
29144,0
91685,0
60430,0
65621,0
90005,0
16433,0
19518,0
91353,1
96126,0
15707,0
85352,0
2096,1
1387,0
67768,0
95349,0
45438,0
28205,0
47316,0
7207,0
84553,0
45820,1
76853,0
49230,0
71109,0
72338,1
88965,0
35859,0
18817,0
39992,0
22265,0
81183,0
63810,0
89712,0
58453,0
34114,0
63800,0
71673,0
70775,0
42324,0
65527,0
26373,0
27046,0
85406,0
29551,0
79156,0
40969,0
14790,0
14866,0
90704,0
8919,0
59308,0
67677,0
57997,0
63666,0
58255,0
48833,0
23951,1
91420,0
34003,0
51162,0
73956,0
7799,0
90105,1
81553,0
21147,0
4806,0
70590,0
8954,0
82769,0
65290,0
92638,0
74118,0
34799,0
32568,0
42424,0
94896,0
87171,0
84326,0
74121,0
65747,1
48136,0
88821,0
84904,0
74081,0
40870,0
79982,0
1076,0
7239,0
13795,0
25171,0
68596,0
8347,0
90806,0
3029,0
35656,0
47965,1
7998,0
12028,0
52186,0
55245,0
51408,0
79907,0
20995,1
17449,1
9769,0
47481,0
11586,1
18111,0
38894,0
48606,0
43435,1
24200,0
36136,0
36574,1
22754,0
95090,0
45843,0
41374,0
90202,0
67310,0
78422,0
4434,0
47298,0
43623,0
17013,0
9715,0
56372,0
51956,0
4701,0
76525,0
66323,0
67135,0
22898,0
62668,0
51629,0
60041,0
73429,0
72848,0
1325,0
160,0
68827,0
88290,0
84137,1
45033,0
78256,0
56407,0
27656,0
71506,0
54757,0
77066,0
43929,0
60952,0
86408,0
6150,0
1629,0
85997,0
12741,0
31378,0
32517,0
9421,0
64964,0
92345,0
51702,0
16623,0
14610,0
87249,0
18937,0
57608,0
49035,0
10062,0
19392,0
48665,0
80823,0
4118,0
20790,0
7676,0
64074,0
70900,0
95428,0
11029,0
31046,1
51778,0
85218,0
85058,1
4477,0
52314,0
43449,0
88904,0
87334,0
60326,0
63393,1
32598,0
24714,0
7001,0
3556,1
38052,0
14622,0
14260,0
77424,0
52681,0
95237,0
35464,0
11016,0
17289,0
55453,0
4661,0
61019,1
70030,0
14689,0
11093,0
6722,0
13464,0
96043,0
47854,0
92650,0
75713,0
20969,0
49330,0
85533,0
1816,0
87261,0
25999,0
50831,0
19570,1
91570,1
25654,0
43830,0
52126,0
79152,0
75203,0
10699,0
51962,1
38041,0
15002,0
56444,0
21237,0
52676,0
74655,0
37557,0
30964,0
62406,0
16075,0
43045,0
13105,0
45738,0
57100,0
19065,0
53311,0
94730,1
52901,0
35673,0
15918,0
65661,0
71619,0
42337,0
25074,0
94866,0
8605,0
39526,0
14551,0
26960,0
52850,0
68842,0
69667,0
22571,0
28304,0
9953,0
23809,0
64440,0
23649,0
28421,0
72928,0
11465,0
12476,0
29607,1
14312,0
29961,0
32562,0
30002,1
8743,0
52149,0
29267,0
8926,0
35625,0
68837,0
33695,0
61072,0
77379,0
91584,0
56710,0
32985,0
4910,0
51483,0
684,0
45,0
24052,0
61583,0
25118,0
61083,0
77976,0
88688,0
7376,0
42108,0
47591,0
61917,0
66984,0
89687,0
41822,0
45676,0
59534,0
95682,0
70058,0
2775,0
24733,0
86114,0
14391,0
75506,1
57044,1
67790,0
14253,0
47720,0
11380,0
65053,0
33762,0
6808,1
34824,0
36029,0
8869,0
22625,0
6893,0
88352,0
84814,0
88432,0
49402,0
35044,0
81894,0
92502,0
72390,0
78879,0
32605,0
42959,0
90128,0
68405,0
94833,0
80535,0
20890,0
38781,0
90352,0
8921,0
5373,0
95894,0
49859,0
6350,0
77299,0
89974,0
17563,0
10515,0
51428,0
90022,0
17251,0
57073,0
10692,0
84313,0
6426,0
25407,0
37805,0
26138,0
77805,0
77933,0
54612,0
51532,0
30580,0
10453,0
28392,0
59856,1
22385,1
38354,0
70708,0
94763,1
23083,0
28128,1
30584,1
51726,0
25949,0
63061,0
11163,0
40410,0
19353,1
69824,0
47464,0
12920,0
51176,1
74,0
22522,0
26311,0
44998,0
39769,0
44377,0
2710,0
38366,0
77430,0
48004,0
9188,0
56047,0
1300,0
27257,0
60666,0
83054,0
85182,0
60996,0
38636,0
3668,0
57187,0
67649,0
60995,0
12196,0
42765,0
69906,0
70709,0
3961,0
46221,0
24949,1
48987,0
52897,0
42791,0
79730,0
136,1
34997,0
72693,0
83751,0
4639,0
94800,0
13802,0
27998,0
38109,0
19222,0
37725,0
50115,0
92530,0
20799,0
5674,0
26026,0
1450,0
80820,0
15114,0
41031,0
25471,0
55246,0
30333,0
85173,0
6118,0
68868,1
84514,0
46628,0
73088,0
80729,0
24943,0
21669,0
20638,0
49233,0
14251,1
45206,0
59849,0
65478,0
14431,0
79970,0
20612,0
86433,1
68820,0
12549,0
82711,0
26436,0
82856,0
14584,0
21295,0
34177,0
28393,0
56809,0
11865,0
58069,0
54616,0
10275,1
2049,0
61818,0
68386,0
76392,1
23210,0
64202,0
