id,y_pred
60038,0.3
95893,0.3
79180,0.3
38808,0.3
93392,0.3
89248,0.3
62301,0.3
44352,0.3
12395,0.3
94280,0.3
57838,0.3
53166,0.3
75988,0.3
63080,0.3
28789,0.3
91590,0.3
31306,0.3
42208,0.3
17567,0.3
59432,0.3
62102,0.3
31162,0.3
41463,0.3
59375,0.3
66541,0.3
89967,0.3
39304,0.3
48147,0.3
36684,0.3
89865,0.3
63118,0.3
15727,0.3
5936,0.3
2478,0.3
39146,0.3
64908,0.3
86708,0.3
58029,0.3
41551,0.3
78316,0.3
25254,0.3
28960,0.3
96018,0.3
4712,0.3
31442,0.3
90304,0.3
95521,0.3
75143,0.3
39112,0.3
5238,0.3
94451,0.3
37883,0.3
76797,0.3
25314,0.3
42361,0.3
8620,0.3
29919,0.3
56186,0.3
70511,0.3
57327,0.3
16996,0.3
62711,0.3
41962,0.3
46649,0.3
14819,0.3
81869,0.3
42910,0.3
52421,0.3
16908,0.3
72694,0.3
17628,0.3
28221,0.3
2231,0.3
63414,0.3
80884,0.3
64846,0.3
93362,0.3
21100,0.3
45810,0.3
37882,0.3
85478,0.3
31510,0.3
85577,0.3
16297,0.3
64485,0.3
92413,0.3
17066,0.3
39223,0.3
36875,0.3
52743,0.3
64875,0.3
93374,0.3
25253,0.3
94824,0.3
22162,0.3
7295,0.3
62397,0.3
75004,0.3
35306,0.3
93419,0.3
25872,0.3
6248,0.3
4242,0.3
51950,0.3
90303,0.3
39923,0.3
63790,0.3
31591,0.3
42497,0.3
34738,0.3
50243,0.3
55407,0.3
71621,0.3
43139,0.3
29934,0.3
88288,0.3
37423,0.3
75548,0.3
43611,0.3
94318,0.3
89029,0.3
26393,0.3
43014,0.3
89686,0.3
93441,0.3
60637,0.3
29033,0.3
29084,0.3
20996,0.3
11664,0.3
11941,0.3
92545,0.3
72328,0.3
79703,0.3
9847,0.3
2513,0.3
47677,0.3
44667,0.3
18776,0.3
13257,0.3
42815,0.3
29627,0.3
18298,0.3
90268,0.3
71046,0.3
75561,0.3
4349,0.3
44391,0.3
86402,0.3
49149,0.3
48836,0.3
32868,0.3
30776,0.3
30797,0.3
76350,0.3
33347,0.3
40340,0.3
67929,0.3
90180,0.3
83240,0.3
46387,0.3
76351,0.3
26299,0.3
70456,0.3
40781,0.3
52114,0.3
80236,0.3
81080,0.3
1751,0.3
2215,0.3
87522,0.3
60094,0.3
60643,0.3
57993,0.3
57257,0.3
44225,0.3
41591,0.3
19463,0.3
73074,0.3
67024,0.3
93761,0.3
67528,0.3
24340,0.3
20834,0.3
84813,0.3
10254,0.3
75101,0.3
59705,0.3
57285,0.3
73164,0.3
62704,0.3
66172,0.3
188,0.3
34116,0.3
16461,0.3
65262,0.3
30017,0.3
21127,0.3
35448,0.3
68288,0.3
46093,0.3
44336,0.3
58817,0.3
64415,0.3
39251,0.3
50288,0.3
74649,0.3
63273,0.3
84878,0.3
79913,0.3
78014,0.3
39323,0.3
75074,0.3
11663,0.3
2707,0.3
32886,0.3
85286,0.3
25912,0.3
86504,0.3
79810,0.3
4381,0.3
8847,0.3
70034,0.3
83306,0.3
89277,0.3
61524,0.3
7264,0.3
25446,0.3
5920,0.3
11203,0.3
91416,0.3
51263,0.3
70279,0.3
95223,0.3
94133,0.3
80432,0.3
84020,0.3
36990,0.3
86547,0.3
79875,0.3
87183,0.3
19365,0.3
37577,0.3
60137,0.3
64588,0.3
1837,0.3
7636,0.3
73170,0.3
10190,0.3
72342,0.3
15813,0.3
65587,0.3
41049,0.3
88670,0.3
49980,0.3
85119,0.3
85721,0.3
25712,0.3
57137,0.3
25497,0.3
38484,0.3
32590,0.3
23698,0.3
39632,0.3
20849,0.3
85281,0.3
4483,0.3
73524,0.3
2736,0.3
25245,0.3
1698,0.3
82516,0.3
24392,0.3
52615,0.3
89993,0.3
75865,0.3
85733,0.3
5219,0.3
61177,0.3
18023,0.3
76867,0.3
10861,0.3
16691,0.3
82903,0.3
21194,0.3
54701,0.3
58385,0.3
23631,0.3
25610,0.3
34885,0.3
76582,0.3
89527,0.3
51610,0.3
58907,0.3
45671,0.3
57792,0.3
67529,0.3
88453,0.3
60923,0.3
43548,0.3
52997,0.3
79779,0.3
66392,0.3
79290,0.3
55699,0.3
42652,0.3
20285,0.3
7224,0.3
27441,0.3
60293,0.3
81035,0.3
18826,0.3
10423,0.3
3979,0.3
46174,0.3
51817,0.3
63331,0.3
29643,0.3
43072,0.3
16036,0.3
51020,0.3
60959,0.3
69013,0.3
10306,0.3
91929,0.3
21780,0.3
46059,0.3
32982,0.3
5370,0.3
7736,0.3
24488,0.3
95556,0.3
9767,0.3
22931,0.3
79784,0.3
4647,0.3
86304,0.3
61632,0.3
28751,0.3
46997,0.3
85217,0.3
30352,0.3
80083,0.3
71377,0.3
70949,0.3
27395,0.3
2983,0.3
17222,0.3
32928,0.3
58396,0.3
68864,0.3
5989,0.3
83765,0.3
65786,0.3
22127,0.3
92570,0.3
83180,0.3
73263,0.3
11495,0.3
13870,0.3
76032,0.3
48551,0.3
26680,0.3
22776,0.3
58917,0.3
35245,0.3
1859,0.3
91692,0.3
51893,0.3
25460,0.3
75354,0.3
70587,0.3
33154,0.3
7496,0.3
62171,0.3
77058,0.3
76782,0.3
91603,0.3
36360,0.3
87926,0.3
28306,0.3
46327,0.3
66416,0.3
51389,0.3
67948,0.3
16138,0.3
14954,0.3
71973,0.3
48918,0.3
27446,0.3
84169,0.3
17809,0.3
30635,0.3
92216,0.3
94468,0.3
11523,0.3
23033,0.3
17056,0.3
10787,0.3
42885,0.3
22410,0.3
65614,0.3
73223,0.3
309,0.3
36586,0.3
31231,0.3
94488,0.3
4097,0.3
51016,0.3
58218,0.3
9090,0.3
87486,0.3
31631,0.3
93617,0.3
39855,0.3
14867,0.3
12684,0.3
5546,0.3
82339,0.3
66628,0.3
21177,0.3
64879,0.3
91289,0.3
82151,0.3
79978,0.3
95537,0.3
62099,0.3
73319,0.3
86743,0.3
4492,0.3
33687,0.3
35681,0.3
53575,0.3
60990,0.3
5924,0.3
36758,0.3
89278,0.3
68298,0.3
30243,0.3
14472,0.3
26045,0.3
36662,0.3
15773,0.3
13789,0.3
88118,0.3
89298,0.3
62557,0.3
54132,0.3
34118,0.3
54369,0.3
94179,0.3
95212,0.3
3505,0.3
79927,0.3
36501,0.3
95254,0.3
85376,0.3
55043,0.3
14075,0.3
46347,0.3
46724,0.3
1175,0.3
52,0.3
58872,0.3
21211,0.3
96088,0.3
15153,0.3
73917,0.3
29556,0.3
2541,0.3
58035,0.3
5418,0.3
54873,0.3
31598,0.3
83298,0.3
6956,0.3
44570,0.3
93926,0.3
2933,0.3
37253,0.3
26844,0.3
66815,0.3
29076,0.3
55630,0.3
28602,0.3
95944,0.3
19834,0.3
88707,0.3
61291,0.3
17535,0.3
32718,0.3
5906,0.3
79490,0.3
6890,0.3
42215,0.3
3361,0.3
26657,0.3
15656,0.3
77253,0.3
86798,0.3
45529,0.3
41041,0.3
80875,0.3
82564,0.3
7321,0.3
82055,0.3
44346,0.3
1231,0.3
75125,0.3
22393,0.3
56048,0.3
78428,0.3
17995,0.3
59576,0.3
52863,0.3
28695,0.3
63149,0.3
37612,0.3
44947,0.3
9398,0.3
65708,0.3
8800,0.3
84244,0.3
47781,0.3
9794,0.3
87527,0.3
69471,0.3
44417,0.3
8884,0.3
66512,0.3
45789,0.3
65157,0.3
81227,0.3
39265,0.3
4264,0.3
41076,0.3
28060,0.3
93866,0.3
47216,0.3
56939,0.3
55840,0.3
27379,0.3
42229,0.3
63652,0.3
29654,0.3
61827,0.3
7362,0.3
18012,0.3
70087,0.3
64334,0.3
56297,0.3
59377,0.3
36451,0.3
12618,0.3
61808,0.3
9570,0.3
87544,0.3
49762,0.3
84479,0.3
63104,0.3
73978,0.3
29927,0.3
44833,0.3
44701,0.3
19899,0.3
71622,0.3
73971,0.3
22014,0.3
90567,0.3
14817,0.3
48396,0.3
76583,0.3
80463,0.3
28576,0.3
46868,0.3
57744,0.3
72684,0.3
69784,0.3
40461,0.3
85420,0.3
26287,0.3
36536,0.3
58589,0.3
92706,0.3
6247,0.3
85623,0.3
65885,0.3
69196,0.3
22794,0.3
72825,0.3
77370,0.3
50030,0.3
40286,0.3
28453,0.3
84797,0.3
55308,0.3
95044,0.3
37293,0.3
58543,0.3
32937,0.3
46021,0.3
8722,0.3
27045,0.3
51875,0.3
38936,0.3
76400,0.3
36502,0.3
41570,0.3
13750,0.3
70999,0.3
76270,0.3
46959,0.3
55937,0.3
48172,0.3
18772,0.3
9548,0.3
83537,0.3
270,0.3
91669,0.3
59667,0.3
95038,0.3
46935,0.3
86073,0.3
19540,0.3
33778,0.3
86445,0.3
39437,0.3
85452,0.3
7609,0.3
89806,0.3
70096,0.3
89371,0.3
73370,0.3
48399,0.3
9513,0.3
3788,0.3
46270,0.3
83078,0.3
7859,0.3
12838,0.3
61031,0.3
95332,0.3
31273,0.3
29299,0.3
78177,0.3
62278,0.3
68635,0.3
72305,0.3
53917,0.3
52476,0.3
82611,0.3
34261,0.3
67861,0.3
4770,0.3
29504,0.3
29684,0.3
50058,0.3
24756,0.3
56388,0.3
83107,0.3
84908,0.3
19488,0.3
94946,0.3
33755,0.3
58510,0.3
94712,0.3
45564,0.3
35052,0.3
18611,0.3
27687,0.3
70325,0.3
59241,0.3
36236,0.3
89799,0.3
36358,0.3
87346,0.3
16995,0.3
86896,0.3
37926,0.3
29418,0.3
14464,0.3
53097,0.3
45823,0.3
71993,0.3
89118,0.3
73056,0.3
69642,0.3
48586,0.3
26808,0.3
25516,0.3
77554,0.3
81717,0.3
75001,0.3
15457,0.3
6197,0.3
83234,0.3
14373,0.3
82364,0.3
82222,0.3
71924,0.3
77422,0.3
50686,0.3
30518,0.3
61819,0.3
89359,0.3
21703,0.3
28515,0.3
36998,0.3
37343,0.3
74103,0.3
25867,0.3
75465,0.3
15266,0.3
35629,0.3
53677,0.3
392,0.3
13462,0.3
68461,0.3
3875,0.3
33559,0.3
2057,0.3
69267,0.3
7426,0.3
5698,0.3
35268,0.3
87181,0.3
61592,0.3
76238,0.3
44044,0.3
27346,0.3
26711,0.3
82632,0.3
10759,0.3
83791,0.3
30125,0.3
49575,0.3
18275,0.3
81068,0.3
16113,0.3
83550,0.3
82203,0.3
14780,0.3
91638,0.3
14462,0.3
22655,0.3
23629,0.3
57196,0.3
1960,0.3
31023,0.3
57551,0.3
64066,0.3
51240,0.3
20653,0.3
52827,0.3
25800,0.3
37371,0.3
37718,0.3
45168,0.3
76845,0.3
46300,0.3
8227,0.3
41624,0.3
70245,0.3
15044,0.3
23481,0.3
1495,0.3
39620,0.3
40518,0.3
44819,0.3
4867,0.3
64156,0.3
86313,0.3
89192,0.3
31750,0.3
10358,0.3
1880,0.3
56927,0.3
41791,0.3
93294,0.3
8221,0.3
38196,0.3
9190,0.3
87078,0.3
14252,0.3
643,0.3
72222,0.3
27296,0.3
85689,0.3
54243,0.3
93764,0.3
11368,0.3
94912,0.3
26428,0.3
76446,0.3
77575,0.3
39912,0.3
93951,0.3
13636,0.3
61659,0.3
39247,0.3
17691,0.3
48716,0.3
51134,0.3
27059,0.3
33424,0.3
11517,0.3
61857,0.3
40703,0.3
37089,0.3
65276,0.3
47859,0.3
77342,0.3
70608,0.3
26166,0.3
77655,0.3
60708,0.3
82510,0.3
75419,0.3
42845,0.3
54203,0.3
37950,0.3
34547,0.3
23135,0.3
18851,0.3
91988,0.3
400,0.3
2774,0.3
106,0.3
33440,0.3
35748,0.3
43073,0.3
18330,0.3
42739,0.3
78951,0.3
23063,0.3
4189,0.3
83890,0.3
42150,0.3
13218,0.3
46472,0.3
89152,0.3
86525,0.3
64510,0.3
12429,0.3
18466,0.3
25917,0.3
90207,0.3
19767,0.3
68965,0.3
77867,0.3
32208,0.3
26275,0.3
38503,0.3
60132,0.3
20069,0.3
71562,0.3
32918,0.3
4732,0.3
6826,0.3
40188,0.3
53550,0.3
43547,0.3
74191,0.3
75490,0.3
19398,0.3
26330,0.3
21531,0.3
64584,0.3
72432,0.3
58887,0.3
21229,0.3
61614,0.3
58432,0.3
39924,0.3
20374,0.3
32595,0.3
36477,0.3
48546,0.3
46936,0.3
41951,0.3
68397,0.3
93004,0.3
95089,0.3
8209,0.3
87855,0.3
75420,0.3
60593,0.3
13390,0.3
64258,0.3
66903,0.3
67593,0.3
77820,0.3
23838,0.3
77352,0.3
21012,0.3
37255,0.3
15058,0.3
36109,0.3
44599,0.3
83683,0.3
22312,0.3
24304,0.3
74855,0.3
45174,0.3
50812,0.3
77910,0.3
66635,0.3
47349,0.3
17871,0.3
16757,0.3
51630,0.3
21475,0.3
21034,0.3
45996,0.3
79083,0.3
48076,0.3
40117,0.3
69009,0.3
60050,0.3
64913,0.3
8606,0.3
14896,0.3
14134,0.3
55972,0.3
94283,0.3
59095,0.3
2152,0.3
88469,0.3
84276,0.3
35510,0.3
42190,0.3
54498,0.3
1437,0.3
613,0.3
15372,0.3
63032,0.3
41927,0.3
26940,0.3
12188,0.3
67739,0.3
9629,0.3
19609,0.3
25560,0.3
81467,0.3
24931,0.3
28965,0.3
49672,0.3
64540,0.3
76421,0.3
33185,0.3
39029,0.3
79058,0.3
34407,0.3
38136,0.3
60451,0.3
53242,0.3
11232,0.3
18922,0.3
30414,0.3
9222,0.3
51861,0.3
85607,0.3
29996,0.3
91052,0.3
35720,0.3
7396,0.3
25815,0.3
84933,0.3
51951,0.3
18367,0.3
94303,0.3
58783,0.3
70682,0.3
38050,0.3
16384,0.3
85353,0.3
77088,0.3
53980,0.3
55390,0.3
91938,0.3
24039,0.3
50863,0.3
33739,0.3
8120,0.3
34220,0.3
20763,0.3
82487,0.3
12647,0.3
8446,0.3
52766,0.3
47527,0.3
55427,0.3
5083,0.3
6485,0.3
33518,0.3
51439,0.3
79363,0.3
3492,0.3
71515,0.3
80504,0.3
34667,0.3
12315,0.3
38610,0.3
87597,0.3
61210,0.3
22672,0.3
53051,0.3
28953,0.3
40129,0.3
25926,0.3
10209,0.3
77986,0.3
16134,0.3
32958,0.3
67345,0.3
32335,0.3
76155,0.3
46633,0.3
40805,0.3
91421,0.3
1813,0.3
2623,0.3
51736,0.3
4805,0.3
9490,0.3
32273,0.3
8609,0.3
23824,0.3
84705,0.3
14978,0.3
60149,0.3
29000,0.3
35749,0.3
33177,0.3
18609,0.3
25212,0.3
24678,0.3
48011,0.3
24127,0.3
38879,0.3
4735,0.3
70191,0.3
7494,0.3
59326,0.3
63688,0.3
10850,0.3
84300,0.3
43274,0.3
89494,0.3
16252,0.3
4537,0.3
16713,0.3
53373,0.3
65509,0.3
54786,0.3
58245,0.3
37761,0.3
22612,0.3
29464,0.3
37221,0.3
3855,0.3
19247,0.3
43003,0.3
77280,0.3
49185,0.3
42966,0.3
19827,0.3
35131,0.3
87933,0.3
93219,0.3
30490,0.3
56088,0.3
46334,0.3
69396,0.3
44398,0.3
68244,0.3
30875,0.3
853,0.3
45884,0.3
33328,0.3
55897,0.3
23044,0.3
81174,0.3
93931,0.3
57239,0.3
95960,0.3
5345,0.3
49365,0.3
81990,0.3
73604,0.3
94677,0.3
93523,0.3
26589,0.3
30092,0.3
65671,0.3
12033,0.3
55477,0.3
38730,0.3
77278,0.3
12096,0.3
66175,0.3
14710,0.3
73643,0.3
35893,0.3
57231,0.3
37273,0.3
57372,0.3
49158,0.3
3703,0.3
59364,0.3
76034,0.3
82706,0.3
18537,0.3
3277,0.3
21118,0.3
65284,0.3
94014,0.3
41289,0.3
24328,0.3
65020,0.3
87766,0.3
10472,0.3
42675,0.3
10102,0.3
91639,0.3
20313,0.3
6673,0.3
84970,0.3
68111,0.3
47270,0.3
8995,0.3
21777,0.3
6405,0.3
88012,0.3
69885,0.3
5044,0.3
2154,0.3
59610,0.3
40421,0.3
65483,0.3
95997,0.3
57230,0.3
65574,0.3
65634,0.3
30381,0.3
35307,0.3
22531,0.3
39344,0.3
50190,0.3
64308,0.3
4135,0.3
31159,0.3
36256,0.3
74814,0.3
52559,0.3
64170,0.3
16907,0.3
11928,0.3
58242,0.3
23439,0.3
33632,0.3
38459,0.3
55295,0.3
60054,0.3
32492,0.3
17067,0.3
47775,0.3
52077,0.3
74020,0.3
60091,0.3
31289,0.3
25676,0.3
20084,0.3
15944,0.3
28645,0.3
484,0.3
87737,0.3
80801,0.3
53251,0.3
83575,0.3
42241,0.3
72622,0.3
16350,0.3
10389,0.3
16957,0.3
45007,0.3
31620,0.3
62381,0.3
64507,0.3
49480,0.3
83687,0.3
48827,0.3
21702,0.3
64951,0.3
47067,0.3
94707,0.3
50819,0.3
30759,0.3
3078,0.3
18880,0.3
91683,0.3
94435,0.3
2281,0.3
50555,0.3
88310,0.3
72443,0.3
52557,0.3
24640,0.3
57863,0.3
60295,0.3
91137,0.3
31135,0.3
58751,0.3
55653,0.3
81417,0.3
10591,0.3
69017,0.3
1186,0.3
57474,0.3
90109,0.3
1029,0.3
77652,0.3
60834,0.3
28587,0.3
33920,0.3
64285,0.3
56006,0.3
2111,0.3
54707,0.3
59493,0.3
71661,0.3
19012,0.3
68995,0.3
70858,0.3
8288,0.3
54650,0.3
87242,0.3
59200,0.3
29161,0.3
94950,0.3
49449,0.3
8648,0.3
35595,0.3
19839,0.3
15366,0.3
24540,0.3
48589,0.3
76618,0.3
85163,0.3
40278,0.3
1200,0.3
153,0.3
36189,0.3
95581,0.3
70772,0.3
85319,0.3
83394,0.3
95184,0.3
56066,0.3
66426,0.3
923,0.3
27401,0.3
15837,0.3
29433,0.3
14701,0.3
14274,0.3
56685,0.3
61861,0.3
50576,0.3
41766,0.3
41875,0.3
10903,0.3
87055,0.3
4078,0.3
94735,0.3
14341,0.3
49529,0.3
66017,0.3
25806,0.3
41136,0.3
11270,0.3
95225,0.3
74120,0.3
37357,0.3
35568,0.3
27653,0.3
77833,0.3
56279,0.3
87748,0.3
80396,0.3
2845,0.3
85883,0.3
39308,0.3
73340,0.3
80790,0.3
87838,0.3
63672,0.3
10145,0.3
12485,0.3
7211,0.3
19441,0.3
52216,0.3
90244,0.3
18282,0.3
81425,0.3
25928,0.3
38955,0.3
8181,0.3
23380,0.3
32269,0.3
66061,0.3
453,0.3
24619,0.3
30931,0.3
70774,0.3
78690,0.3
91984,0.3
37040,0.3
78611,0.3
6241,0.3
62385,0.3
32064,0.3
68028,0.3
70569,0.3
78098,0.3
22186,0.3
91531,0.3
52268,0.3
52795,0.3
60101,0.3
66430,0.3
71785,0.3
76236,0.3
91229,0.3
50883,0.3
58470,0.3
15154,0.3
37468,0.3
41721,0.3
70866,0.3
83984,0.3
23820,0.3
19317,0.3
82640,0.3
30285,0.3
7219,0.3
23875,0.3
46812,0.3
79895,0.3
1934,0.3
69970,0.3
73780,0.3
75491,0.3
94672,0.3
95046,0.3
19370,0.3
13621,0.3
19595,0.3
41832,0.3
8095,0.3
49651,0.3
80580,0.3
30059,0.3
62669,0.3
29051,0.3
1434,0.3
40767,0.3
71292,0.3
83498,0.3
19466,0.3
39129,0.3
37846,0.3
73700,0.3
90432,0.3
55728,0.3
68900,0.3
25646,0.3
63807,0.3
54964,0.3
30503,0.3
85434,0.3
86481,0.3
49344,0.3
80982,0.3
76460,0.3
55634,0.3
54300,0.3
34668,0.3
37063,0.3
79265,0.3
36814,0.3
8683,0.3
60886,0.3
56988,0.3
92745,0.3
16802,0.3
26832,0.3
20578,0.3
25661,0.3
46323,0.3
42757,0.3
94255,0.3
2807,0.3
34605,0.3
88680,0.3
94565,0.3
42614,0.3
48127,0.3
52550,0.3
10394,0.3
74073,0.3
28917,0.3
11862,0.3
71974,0.3
878,0.3
59219,0.3
59763,0.3
14216,0.3
59101,0.3
36635,0.3
95499,0.3
80958,0.3
193,0.3
94141,0.3
93994,0.3
24574,0.3
93274,0.3
54096,0.3
13977,0.3
61866,0.3
26906,0.3
52234,0.3
54850,0.3
50271,0.3
42002,0.3
42056,0.3
625,0.3
67579,0.3
67874,0.3
9339,0.3
84564,0.3
16959,0.3
52954,0.3
23519,0.3
11771,0.3
41522,0.3
25566,0.3
32369,0.3
43586,0.3
82300,0.3
223,0.3
90028,0.3
74979,0.3
90771,0.3
90690,0.3
68756,0.3
16027,0.3
48308,0.3
78224,0.3
63395,0.3
70084,0.3
42987,0.3
9457,0.3
14947,0.3
57041,0.3
57755,0.3
36521,0.3
4257,0.3
72362,0.3
77475,0.3
53267,0.3
27785,0.3
51183,0.3
9674,0.3
94048,0.3
31937,0.3
71714,0.3
36049,0.3
44274,0.3
10335,0.3
67026,0.3
53554,0.3
4015,0.3
42628,0.3
50489,0.3
76367,0.3
78666,0.3
31402,0.3
67336,0.3
37045,0.3
92943,0.3
24728,0.3
52858,0.3
62920,0.3
71806,0.3
90267,0.3
63577,0.3
36254,0.3
46525,0.3
8122,0.3
11881,0.3
60661,0.3
2212,0.3
57144,0.3
9547,0.3
72623,0.3
28928,0.3
3477,0.3
40546,0.3
26714,0.3
88585,0.3
17228,0.3
2233,0.3
87659,0.3
65353,0.3
53468,0.3
1176,0.3
37254,0.3
18143,0.3
1787,0.3
15691,0.3
83776,0.3
44322,0.3
86399,0.3
13231,0.3
84434,0.3
47734,0.3
27308,0.3
68560,0.3
18806,0.3
41675,0.3
90480,0.3
27337,0.3
76296,0.3
3079,0.3
11752,0.3
40138,0.3
80793,0.3
23420,0.3
13192,0.3
7184,0.3
67933,0.3
87792,0.3
22830,0.3
45239,0.3
18224,0.3
24462,0.3
73882,0.3
38797,0.3
43353,0.3
66300,0.3
40659,0.3
7166,0.3
7822,0.3
67001,0.3
88570,0.3
48622,0.3
71224,0.3
77399,0.3
28403,0.3
24456,0.3
24372,0.3
88438,0.3
93662,0.3
10653,0.3
73872,0.3
7656,0.3
66600,0.3
44224,0.3
76817,0.3
78820,0.3
12109,0.3
48584,0.3
58297,0.3
49578,0.3
89893,0.3
24152,0.3
91486,0.3
70894,0.3
16870,0.3
35193,0.3
84349,0.3
86117,0.3
4978,0.3
43424,0.3
39311,0.3
84383,0.3
13117,0.3
72071,0.3
28447,0.3
28850,0.3
3332,0.3
56621,0.3
66619,0.3
21109,0.3
1425,0.3
29651,0.3
63629,0.3
43946,0.3
25119,0.3
29718,0.3
80846,0.3
48899,0.3
39927,0.3
66778,0.3
62241,0.3
6172,0.3
38367,0.3
73612,0.3
41954,0.3
55451,0.3
63262,0.3
86975,0.3
31727,0.3
73199,0.3
76888,0.3
63139,0.3
773,0.3
85520,0.3
4394,0.3
16964,0.3
14154,0.3
53037,0.3
16919,0.3
48050,0.3
14654,0.3
31494,0.3
72228,0.3
19101,0.3
76926,0.3
20433,0.3
50560,0.3
19462,0.3
69350,0.3
27647,0.3
83763,0.3
24950,0.3
32961,0.3
8654,0.3
87892,0.3
90736,0.3
87342,0.3
81475,0.3
33690,0.3
76835,0.3
90708,0.3
60063,0.3
53848,0.3
18014,0.3
75056,0.3
1286,0.3
38340,0.3
79112,0.3
16853,0.3
91816,0.3
7772,0.3
62094,0.3
17373,0.3
46145,0.3
7978,0.3
32346,0.3
58662,0.3
68340,0.3
94361,0.3
32285,0.3
84987,0.3
58171,0.3
88527,0.3
35421,0.3
45185,0.3
22987,0.3
28444,0.3
24980,0.3
32147,0.3
87237,0.3
49176,0.3
86937,0.3
44573,0.3
8015,0.3
47034,0.3
36599,0.3
66047,0.3
72335,0.3
75559,0.3
5206,0.3
88661,0.3
90433,0.3
8125,0.3
27995,0.3
13831,0.3
51901,0.3
59346,0.3
81706,0.3
30100,0.3
89404,0.3
41448,0.3
5570,0.3
11854,0.3
95923,0.3
15965,0.3
20009,0.3
31246,0.3
5759,0.3
91172,0.3
85297,0.3
79817,0.3
95167,0.3
62273,0.3
77509,0.3
3383,0.3
94985,0.3
58363,0.3
67851,0.3
78871,0.3
90279,0.3
26105,0.3
53809,0.3
39176,0.3
35722,0.3
30178,0.3
5676,0.3
88568,0.3
30953,0.3
51616,0.3
71120,0.3
54408,0.3
57004,0.3
25097,0.3
75593,0.3
89818,0.3
77950,0.3
22391,0.3
24368,0.3
93874,0.3
12650,0.3
38053,0.3
19903,0.3
33003,0.3
23346,0.3
15583,0.3
92918,0.3
29979,0.3
14737,0.3
38419,0.3
41324,0.3
7726,0.3
1642,0.3
47452,0.3
67474,0.3
18988,0.3
44125,0.3
57125,0.3
61046,0.3
68763,0.3
50628,0.3
33726,0.3
95524,0.3
15035,0.3
11315,0.3
94264,0.3
70697,0.3
61023,0.3
60852,0.3
28664,0.3
63582,0.3
35466,0.3
61397,0.3
6402,0.3
32227,0.3
81016,0.3
23425,0.3
44167,0.3
25725,0.3
45284,0.3
92641,0.3
3386,0.3
14766,0.3
26211,0.3
9739,0.3
58526,0.3
56306,0.3
5774,0.3
86326,0.3
82983,0.3
78239,0.3
7153,0.3
91525,0.3
74749,0.3
86085,0.3
21427,0.3
4683,0.3
95576,0.3
62806,0.3
43922,0.3
29861,0.3
36096,0.3
21285,0.3
82235,0.3
52895,0.3
67420,0.3
82631,0.3
30898,0.3
47146,0.3
74444,0.3
8652,0.3
41904,0.3
65186,0.3
18315,0.3
35713,0.3
84664,0.3
77183,0.3
26232,0.3
90808,0.3
61561,0.3
61742,0.3
95190,0.3
51765,0.3
93705,0.3
64885,0.3
77445,0.3
52190,0.3
70822,0.3
27922,0.3
23405,0.3
73168,0.3
18925,0.3
50565,0.3
17057,0.3
12419,0.3
86888,0.3
87424,0.3
15955,0.3
38704,0.3
87673,0.3
50949,0.3
85704,0.3
71528,0.3
77238,0.3
50233,0.3
24162,0.3
1716,0.3
81049,0.3
13512,0.3
31317,0.3
38197,0.3
57078,0.3
72308,0.3
24816,0.3
68147,0.3
96118,0.3
28685,0.3
73019,0.3
50956,0.3
51033,0.3
30781,0.3
68284,0.3
5670,0.3
73376,0.3
26722,0.3
41248,0.3
74484,0.3
40502,0.3
20107,0.3
18230,0.3
39335,0.3
20991,0.3
68866,0.3
39995,0.3
31144,0.3
25892,0.3
58170,0.3
36570,0.3
22379,0.3
16167,0.3
91367,0.3
69948,0.3
30245,0.3
60417,0.3
33983,0.3
85332,0.3
27985,0.3
1067,0.3
19828,0.3
28451,0.3
62708,0.3
83297,0.3
73775,0.3
32875,0.3
43852,0.3
21862,0.3
26384,0.3
8773,0.3
66810,0.3
57961,0.3
6395,0.3
73570,0.3
2412,0.3
65434,0.3
88590,0.3
9325,0.3
10271,0.3
95462,0.3
60994,0.3
4197,0.3
87531,0.3
5714,0.3
36406,0.3
8731,0.3
35274,0.3
56108,0.3
55438,0.3
20878,0.3
63409,0.3
83989,0.3
48335,0.3
33566,0.3
83088,0.3
51353,0.3
81094,0.3
80104,0.3
88535,0.3
71706,0.3
94615,0.3
15685,0.3
13333,0.3
11526,0.3
20502,0.3
56290,0.3
59690,0.3
57501,0.3
20808,0.3
35907,0.3
331,0.3
36100,0.3
20650,0.3
56468,0.3
11430,0.3
94312,0.3
60846,0.3
47900,0.3
80207,0.3
57300,0.3
25605,0.3
43608,0.3
54129,0.3
3487,0.3
29847,0.3
17583,0.3
12546,0.3
50428,0.3
87660,0.3
81994,0.3
14981,0.3
91187,0.3
85397,0.3
46811,0.3
92904,0.3
44569,0.3
63760,0.3
72586,0.3
20670,0.3
78832,0.3
17968,0.3
57201,0.3
58173,0.3
49166,0.3
65031,0.3
6582,0.3
57328,0.3
85749,0.3
65291,0.3
16816,0.3
4922,0.3
21414,0.3
92878,0.3
69976,0.3
67740,0.3
49841,0.3
46650,0.3
82995,0.3
89830,0.3
83542,0.3
27522,0.3
94668,0.3
92998,0.3
81396,0.3
63809,0.3
7875,0.3
50258,0.3
45807,0.3
52047,0.3
15601,0.3
65711,0.3
12907,0.3
14255,0.3
63526,0.3
47503,0.3
87452,0.3
79063,0.3
21428,0.3
41241,0.3
563,0.3
