id,y_pred
88288,0.5
37423,0.5
75548,0.5
43611,0.5
94318,0.5
89029,0.5
26393,0.5
43014,0.5
89686,0.5
93441,0.5
60637,0.5
29033,0.5
29084,0.5
20996,0.5
11664,0.5
11941,0.5
92545,0.5
72328,0.5
79703,0.5
9847,0.5
2513,0.5
47677,0.5
44667,0.5
18776,0.5
13257,0.5
42815,0.5
29627,0.5
18298,0.5
90268,0.5
71046,0.5
75561,0.5
4349,0.5
44391,0.5
86402,0.5
49149,0.5
48836,0.5
32868,0.5
30776,0.5
30797,0.5
76350,0.5
33347,0.5
40340,0.5
67929,0.5
90180,0.5
83240,0.5
46387,0.5
76351,0.5
26299,0.5
70456,0.5
40781,0.5
52114,0.5
80236,0.5
81080,0.5
1751,0.5
2215,0.5
87522,0.5
60094,0.5
60643,0.5
57993,0.5
57257,0.5
44225,0.5
41591,0.5
19463,0.5
73074,0.5
67024,0.5
93761,0.5
67528,0.5
24340,0.5
20834,0.5
84813,0.5
10254,0.5
75101,0.5
59705,0.5
57285,0.5
73164,0.5
62704,0.5
66172,0.5
188,0.5
34116,0.5
16461,0.5
65262,0.5
30017,0.5
21127,0.5
35448,0.5
68288,0.5
46093,0.5
44336,0.5
58817,0.5
64415,0.5
39251,0.5
50288,0.5
74649,0.5
63273,0.5
84878,0.5
79913,0.5
78014,0.5
39323,0.5
75074,0.5
11663,0.5
2707,0.5
32886,0.5
85286,0.5
25912,0.5
86504,0.5
79810,0.5
4381,0.5
8847,0.5
70034,0.5
83306,0.5
89277,0.5
61524,0.5
7264,0.5
25446,0.5
5920,0.5
11203,0.5
91416,0.5
51263,0.5
70279,0.5
95223,0.5
94133,0.5
80432,0.5
84020,0.5
36990,0.5
86547,0.5
79875,0.5
87183,0.5
19365,0.5
37577,0.5
60137,0.5
64588,0.5
1837,0.5
7636,0.5
73170,0.5
10190,0.5
72342,0.5
15813,0.5
65587,0.5
41049,0.5
88670,0.5
49980,0.5
85119,0.5
85721,0.5
25712,0.5
57137,0.5
25497,0.5
38484,0.5
32590,0.5
23698,0.5
39632,0.5
20849,0.5
85281,0.5
4483,0.5
73524,0.5
2736,0.5
25245,0.5
1698,0.5
82516,0.5
24392,0.5
52615,0.5
89993,0.5
75865,0.5
85733,0.5
5219,0.5
61177,0.5
18023,0.5
76867,0.5
10861,0.5
16691,0.5
82903,0.5
21194,0.5
54701,0.5
58385,0.5
23631,0.5
25610,0.5
34885,0.5
76582,0.5
89527,0.5
51610,0.5
58907,0.5
45671,0.5
57792,0.5
67529,0.5
88453,0.5
60923,0.5
43548,0.5
52997,0.5
79779,0.5
66392,0.5
79290,0.5
55699,0.5
42652,0.5
20285,0.5
7224,0.5
27441,0.5
60293,0.5
81035,0.5
18826,0.5
10423,0.5
3979,0.5
46174,0.5
51817,0.5
63331,0.5
29643,0.5
43072,0.5
16036,0.5
51020,0.5
60959,0.5
69013,0.5
10306,0.5
91929,0.5
21780,0.5
46059,0.5
32982,0.5
5370,0.5
7736,0.5
24488,0.5
95556,0.5
9767,0.5
22931,0.5
79784,0.5
4647,0.5
86304,0.5
61632,0.5
28751,0.5
46997,0.5
85217,0.5
30352,0.5
80083,0.5
71377,0.5
70949,0.5
27395,0.5
2983,0.5
17222,0.5
32928,0.5
58396,0.5
68864,0.5
5989,0.5
83765,0.5
65786,0.5
22127,0.5
92570,0.5
83180,0.5
73263,0.5
11495,0.5
13870,0.5
76032,0.5
48551,0.5
26680,0.5
22776,0.5
58917,0.5
35245,0.5
1859,0.5
91692,0.5
51893,0.5
25460,0.5
75354,0.5
70587,0.5
33154,0.5
7496,0.5
62171,0.5
77058,0.5
76782,0.5
91603,0.5
36360,0.5
87926,0.5
28306,0.5
46327,0.5
66416,0.5
51389,0.5
67948,0.5
16138,0.5
14954,0.5
71973,0.5
48918,0.5
27446,0.5
84169,0.5
17809,0.5
30635,0.5
92216,0.5
94468,0.5
11523,0.5
23033,0.5
17056,0.5
10787,0.5
42885,0.5
22410,0.5
65614,0.5
73223,0.5
309,0.5
36586,0.5
31231,0.5
94488,0.5
4097,0.5
51016,0.5
58218,0.5
9090,0.5
87486,0.5
31631,0.5
93617,0.5
39855,0.5
14867,0.5
12684,0.5
5546,0.5
82339,0.5
66628,0.5
21177,0.5
64879,0.5
91289,0.5
82151,0.5
79978,0.5
95537,0.5
62099,0.5
73319,0.5
86743,0.5
4492,0.5
33687,0.5
35681,0.5
53575,0.5
60990,0.5
5924,0.5
36758,0.5
89278,0.5
68298,0.5
30243,0.5
14472,0.5
26045,0.5
36662,0.5
15773,0.5
13789,0.5
88118,0.5
89298,0.5
62557,0.5
54132,0.5
34118,0.5
54369,0.5
94179,0.5
95212,0.5
3505,0.5
79927,0.5
36501,0.5
95254,0.5
85376,0.5
55043,0.5
14075,0.5
46347,0.5
46724,0.5
1175,0.5
52,0.5
58872,0.5
21211,0.5
96088,0.5
15153,0.5
73917,0.5
29556,0.5
2541,0.5
58035,0.5
5418,0.5
54873,0.5
31598,0.5
83298,0.5
6956,0.5
44570,0.5
93926,0.5
2933,0.5
37253,0.5
26844,0.5
66815,0.5
29076,0.5
55630,0.5
28602,0.5
95944,0.5
19834,0.5
88707,0.5
61291,0.5
17535,0.5
32718,0.5
5906,0.5
79490,0.5
6890,0.5
42215,0.5
3361,0.5
26657,0.5
15656,0.5
77253,0.5
86798,0.5
45529,0.5
41041,0.5
80875,0.5
82564,0.5
7321,0.5
82055,0.5
44346,0.5
1231,0.5
75125,0.5
22393,0.5
56048,0.5
78428,0.5
17995,0.5
59576,0.5
52863,0.5
28695,0.5
63149,0.5
37612,0.5
44947,0.5
9398,0.5
65708,0.5
8800,0.5
84244,0.5
47781,0.5
9794,0.5
87527,0.5
69471,0.5
44417,0.5
8884,0.5
66512,0.5
45789,0.5
65157,0.5
81227,0.5
39265,0.5
4264,0.5
41076,0.5
28060,0.5
93866,0.5
47216,0.5
56939,0.5
55840,0.5
27379,0.5
42229,0.5
63652,0.5
29654,0.5
61827,0.5
7362,0.5
18012,0.5
70087,0.5
64334,0.5
56297,0.5
59377,0.5
36451,0.5
12618,0.5
61808,0.5
9570,0.5
87544,0.5
49762,0.5
84479,0.5
63104,0.5
73978,0.5
29927,0.5
44833,0.5
44701,0.5
19899,0.5
71622,0.5
73971,0.5
22014,0.5
90567,0.5
14817,0.5
48396,0.5
76583,0.5
80463,0.5
28576,0.5
46868,0.5
57744,0.5
72684,0.5
69784,0.5
40461,0.5
85420,0.5
26287,0.5
36536,0.5
58589,0.5
92706,0.5
6247,0.5
85623,0.5
65885,0.5
69196,0.5
22794,0.5
72825,0.5
77370,0.5
50030,0.5
40286,0.5
28453,0.5
84797,0.5
55308,0.5
95044,0.5
37293,0.5
58543,0.5
32937,0.5
46021,0.5
8722,0.5
27045,0.5
51875,0.5
38936,0.5
76400,0.5
36502,0.5
41570,0.5
13750,0.5
70999,0.5
76270,0.5
46959,0.5
55937,0.5
48172,0.5
18772,0.5
9548,0.5
83537,0.5
270,0.5
91669,0.5
59667,0.5
95038,0.5
46935,0.5
86073,0.5
19540,0.5
33778,0.5
86445,0.5
39437,0.5
85452,0.5
7609,0.5
89806,0.5
70096,0.5
89371,0.5
73370,0.5
48399,0.5
9513,0.5
3788,0.5
46270,0.5
83078,0.5
7859,0.5
12838,0.5
61031,0.5
95332,0.5
31273,0.5
29299,0.5
78177,0.5
62278,0.5
68635,0.5
72305,0.5
53917,0.5
52476,0.5
82611,0.5
34261,0.5
67861,0.5
4770,0.5
29504,0.5
29684,0.5
50058,0.5
24756,0.5
56388,0.5
83107,0.5
84908,0.5
19488,0.5
94946,0.5
33755,0.5
58510,0.5
94712,0.5
45564,0.5
35052,0.5
18611,0.5
27687,0.5
70325,0.5
59241,0.5
36236,0.5
89799,0.5
36358,0.5
87346,0.5
16995,0.5
86896,0.5
37926,0.5
29418,0.5
14464,0.5
53097,0.5
45823,0.5
71993,0.5
89118,0.5
73056,0.5
69642,0.5
48586,0.5
26808,0.5
25516,0.5
77554,0.5
81717,0.5
75001,0.5
15457,0.5
6197,0.5
83234,0.5
14373,0.5
82364,0.5
82222,0.5
71924,0.5
77422,0.5
50686,0.5
30518,0.5
61819,0.5
89359,0.5
21703,0.5
28515,0.5
36998,0.5
37343,0.5
74103,0.5
25867,0.5
75465,0.5
15266,0.5
35629,0.5
53677,0.5
392,0.5
13462,0.5
68461,0.5
3875,0.5
33559,0.5
2057,0.5
69267,0.5
7426,0.5
5698,0.5
35268,0.5
87181,0.5
61592,0.5
76238,0.5
44044,0.5
27346,0.5
26711,0.5
82632,0.5
10759,0.5
83791,0.5
30125,0.5
49575,0.5
18275,0.5
81068,0.5
16113,0.5
83550,0.5
82203,0.5
14780,0.5
91638,0.5
14462,0.5
22655,0.5
23629,0.5
57196,0.5
1960,0.5
31023,0.5
57551,0.5
64066,0.5
51240,0.5
20653,0.5
52827,0.5
25800,0.5
37371,0.5
37718,0.5
45168,0.5
76845,0.5
46300,0.5
8227,0.5
41624,0.5
70245,0.5
15044,0.5
23481,0.5
1495,0.5
39620,0.5
40518,0.5
44819,0.5
4867,0.5
64156,0.5
86313,0.5
89192,0.5
31750,0.5
10358,0.5
1880,0.5
56927,0.5
41791,0.5
93294,0.5
8221,0.5
38196,0.5
9190,0.5
87078,0.5
14252,0.5
643,0.5
72222,0.5
27296,0.5
85689,0.5
54243,0.5
93764,0.5
11368,0.5
94912,0.5
26428,0.5
76446,0.5
77575,0.5
39912,0.5
93951,0.5
13636,0.5
61659,0.5
39247,0.5
17691,0.5
48716,0.5
51134,0.5
27059,0.5
33424,0.5
11517,0.5
61857,0.5
40703,0.5
37089,0.5
65276,0.5
47859,0.5
77342,0.5
70608,0.5
26166,0.5
77655,0.5
60708,0.5
82510,0.5
75419,0.5
42845,0.5
54203,0.5
37950,0.5
34547,0.5
23135,0.5
18851,0.5
91988,0.5
400,0.5
2774,0.5
106,0.5
33440,0.5
35748,0.5
43073,0.5
18330,0.5
42739,0.5
78951,0.5
23063,0.5
4189,0.5
83890,0.5
42150,0.5
13218,0.5
46472,0.5
89152,0.5
86525,0.5
64510,0.5
12429,0.5
18466,0.5
25917,0.5
90207,0.5
19767,0.5
68965,0.5
77867,0.5
32208,0.5
26275,0.5
38503,0.5
60132,0.5
20069,0.5
71562,0.5
32918,0.5
4732,0.5
6826,0.5
40188,0.5
53550,0.5
43547,0.5
74191,0.5
75490,0.5
19398,0.5
26330,0.5
21531,0.5
64584,0.5
72432,0.5
58887,0.5
21229,0.5
61614,0.5
58432,0.5
39924,0.5
20374,0.5
32595,0.5
36477,0.5
48546,0.5
46936,0.5
41951,0.5
68397,0.5
93004,0.5
95089,0.5
8209,0.5
87855,0.5
75420,0.5
60593,0.5
13390,0.5
64258,0.5
66903,0.5
67593,0.5
77820,0.5
23838,0.5
77352,0.5
21012,0.5
37255,0.5
15058,0.5
36109,0.5
44599,0.5
83683,0.5
22312,0.5
24304,0.5
74855,0.5
45174,0.5
50812,0.5
77910,0.5
66635,0.5
47349,0.5
17871,0.5
16757,0.5
51630,0.5
21475,0.5
21034,0.5
45996,0.5
79083,0.5
48076,0.5
40117,0.5
69009,0.5
60050,0.5
64913,0.5
8606,0.5
14896,0.5
14134,0.5
55972,0.5
94283,0.5
59095,0.5
2152,0.5
88469,0.5
84276,0.5
35510,0.5
42190,0.5
54498,0.5
1437,0.5
613,0.5
15372,0.5
63032,0.5
41927,0.5
26940,0.5
12188,0.5
67739,0.5
9629,0.5
19609,0.5
25560,0.5
81467,0.5
24931,0.5
28965,0.5
49672,0.5
64540,0.5
76421,0.5
33185,0.5
39029,0.5
79058,0.5
34407,0.5
38136,0.5
60451,0.5
53242,0.5
11232,0.5
18922,0.5
30414,0.5
9222,0.5
51861,0.5
85607,0.5
29996,0.5
91052,0.5
35720,0.5
7396,0.5
25815,0.5
84933,0.5
51951,0.5
18367,0.5
94303,0.5
58783,0.5
70682,0.5
38050,0.5
16384,0.5
85353,0.5
77088,0.5
53980,0.5
55390,0.5
91938,0.5
24039,0.5
50863,0.5
33739,0.5
8120,0.5
34220,0.5
20763,0.5
82487,0.5
12647,0.5
8446,0.5
52766,0.5
47527,0.5
55427,0.5
5083,0.5
6485,0.5
33518,0.5
51439,0.5
79363,0.5
3492,0.5
71515,0.5
80504,0.5
34667,0.5
12315,0.5
38610,0.5
87597,0.5
61210,0.5
22672,0.5
53051,0.5
28953,0.5
40129,0.5
25926,0.5
10209,0.5
77986,0.5
16134,0.5
32958,0.5
67345,0.5
32335,0.5
76155,0.5
46633,0.5
40805,0.5
91421,0.5
1813,0.5
2623,0.5
51736,0.5
4805,0.5
9490,0.5
32273,0.5
8609,0.5
23824,0.5
84705,0.5
14978,0.5
60149,0.5
29000,0.5
35749,0.5
33177,0.5
18609,0.5
25212,0.5
24678,0.5
48011,0.5
24127,0.5
38879,0.5
4735,0.5
70191,0.5
7494,0.5
59326,0.5
63688,0.5
10850,0.5
84300,0.5
43274,0.5
89494,0.5
16252,0.5
4537,0.5
16713,0.5
53373,0.5
65509,0.5
54786,0.5
58245,0.5
37761,0.5
22612,0.5
29464,0.5
37221,0.5
3855,0.5
19247,0.5
43003,0.5
77280,0.5
49185,0.5
42966,0.5
19827,0.5
35131,0.5
87933,0.5
93219,0.5
30490,0.5
56088,0.5
46334,0.5
69396,0.5
44398,0.5
68244,0.5
30875,0.5
853,0.5
45884,0.5
33328,0.5
55897,0.5
23044,0.5
81174,0.5
93931,0.5
57239,0.5
95960,0.5
5345,0.5
49365,0.5
81990,0.5
73604,0.5
94677,0.5
93523,0.5
26589,0.5
30092,0.5
65671,0.5
12033,0.5
55477,0.5
38730,0.5
77278,0.5
12096,0.5
66175,0.5
14710,0.5
73643,0.5
35893,0.5
57231,0.5
37273,0.5
57372,0.5
49158,0.5
3703,0.5
59364,0.5
76034,0.5
82706,0.5
18537,0.5
3277,0.5
21118,0.5
65284,0.5
94014,0.5
41289,0.5
24328,0.5
65020,0.5
87766,0.5
10472,0.5
42675,0.5
10102,0.5
91639,0.5
20313,0.5
6673,0.5
84970,0.5
68111,0.5
47270,0.5
8995,0.5
21777,0.5
6405,0.5
88012,0.5
69885,0.5
5044,0.5
2154,0.5
59610,0.5
40421,0.5
65483,0.5
95997,0.5
57230,0.5
65574,0.5
65634,0.5
30381,0.5
35307,0.5
22531,0.5
39344,0.5
50190,0.5
64308,0.5
4135,0.5
31159,0.5
36256,0.5
74814,0.5
52559,0.5
64170,0.5
16907,0.5
11928,0.5
58242,0.5
23439,0.5
33632,0.5
38459,0.5
55295,0.5
60054,0.5
32492,0.5
17067,0.5
47775,0.5
52077,0.5
74020,0.5
60091,0.5
31289,0.5
25676,0.5
20084,0.5
15944,0.5
28645,0.5
484,0.5
87737,0.5
80801,0.5
53251,0.5
83575,0.5
42241,0.5
72622,0.5
16350,0.5
10389,0.5
16957,0.5
45007,0.5
31620,0.5
62381,0.5
64507,0.5
49480,0.5
83687,0.5
48827,0.5
21702,0.5
64951,0.5
47067,0.5
94707,0.5
50819,0.5
30759,0.5
3078,0.5
18880,0.5
91683,0.5
94435,0.5
2281,0.5
50555,0.5
88310,0.5
72443,0.5
52557,0.5
24640,0.5
57863,0.5
60295,0.5
91137,0.5
31135,0.5
58751,0.5
55653,0.5
81417,0.5
10591,0.5
69017,0.5
1186,0.5
57474,0.5
90109,0.5
1029,0.5
77652,0.5
60834,0.5
28587,0.5
33920,0.5
64285,0.5
56006,0.5
2111,0.5
54707,0.5
59493,0.5
71661,0.5
19012,0.5
68995,0.5
70858,0.5
8288,0.5
54650,0.5
87242,0.5
59200,0.5
29161,0.5
94950,0.5
49449,0.5
8648,0.5
35595,0.5
19839,0.5
15366,0.5
24540,0.5
48589,0.5
76618,0.5
85163,0.5
40278,0.5
1200,0.5
153,0.5
36189,0.5
95581,0.5
70772,0.5
85319,0.5
83394,0.5
95184,0.5
56066,0.5
66426,0.5
923,0.5
27401,0.5
15837,0.5
29433,0.5
14701,0.5
14274,0.5
56685,0.5
61861,0.5
50576,0.5
41766,0.5
41875,0.5
10903,0.5
87055,0.5
4078,0.5
94735,0.5
14341,0.5
49529,0.5
66017,0.5
25806,0.5
41136,0.5
11270,0.5
95225,0.5
74120,0.5
37357,0.5
35568,0.5
27653,0.5
77833,0.5
56279,0.5
87748,0.5
80396,0.5
2845,0.5
85883,0.5
39308,0.5
73340,0.5
80790,0.5
87838,0.5
63672,0.5
10145,0.5
12485,0.5
7211,0.5
19441,0.5
52216,0.5
90244,0.5
18282,0.5
81425,0.5
25928,0.5
38955,0.5
8181,0.5
23380,0.5
32269,0.5
66061,0.5
453,0.5
24619,0.5
30931,0.5
70774,0.5
78690,0.5
91984,0.5
37040,0.5
78611,0.5
6241,0.5
62385,0.5
32064,0.5
68028,0.5
70569,0.5
78098,0.5
22186,0.5
91531,0.5
52268,0.5
52795,0.5
60101,0.5
66430,0.5
71785,0.5
76236,0.5
91229,0.5
50883,0.5
58470,0.5
15154,0.5
37468,0.5
41721,0.5
70866,0.5
83984,0.5
23820,0.5
19317,0.5
82640,0.5
30285,0.5
7219,0.5
23875,0.5
46812,0.5
79895,0.5
1934,0.5
69970,0.5
73780,0.5
75491,0.5
94672,0.5
95046,0.5
19370,0.5
13621,0.5
19595,0.5
41832,0.5
8095,0.5
49651,0.5
80580,0.5
30059,0.5
62669,0.5
29051,0.5
1434,0.5
40767,0.5
71292,0.5
83498,0.5
19466,0.5
39129,0.5
37846,0.5
73700,0.5
90432,0.5
55728,0.5
68900,0.5
25646,0.5
63807,0.5
54964,0.5
30503,0.5
85434,0.5
86481,0.5
49344,0.5
80982,0.5
76460,0.5
55634,0.5
54300,0.5
34668,0.5
37063,0.5
79265,0.5
36814,0.5
8683,0.5
60886,0.5
56988,0.5
92745,0.5
16802,0.5
26832,0.5
20578,0.5
25661,0.5
46323,0.5
42757,0.5
94255,0.5
2807,0.5
34605,0.5
88680,0.5
94565,0.5
42614,0.5
48127,0.5
52550,0.5
10394,0.5
74073,0.5
28917,0.5
11862,0.5
71974,0.5
878,0.5
59219,0.5
59763,0.5
14216,0.5
59101,0.5
36635,0.5
95499,0.5
80958,0.5
193,0.5
94141,0.5
93994,0.5
24574,0.5
93274,0.5
54096,0.5
13977,0.5
61866,0.5
26906,0.5
52234,0.5
54850,0.5
50271,0.5
42002,0.5
42056,0.5
625,0.5
67579,0.5
67874,0.5
9339,0.5
84564,0.5
16959,0.5
52954,0.5
23519,0.5
11771,0.5
41522,0.5
25566,0.5
32369,0.5
43586,0.5
82300,0.5
223,0.5
90028,0.5
74979,0.5
90771,0.5
90690,0.5
68756,0.5
16027,0.5
48308,0.5
78224,0.5
63395,0.5
70084,0.5
42987,0.5
9457,0.5
14947,0.5
57041,0.5
57755,0.5
36521,0.5
4257,0.5
72362,0.5
77475,0.5
53267,0.5
27785,0.5
51183,0.5
9674,0.5
94048,0.5
31937,0.5
71714,0.5
36049,0.5
44274,0.5
10335,0.5
67026,0.5
53554,0.5
4015,0.5
42628,0.5
50489,0.5
76367,0.5
78666,0.5
31402,0.5
67336,0.5
37045,0.5
92943,0.5
24728,0.5
52858,0.5
62920,0.5
71806,0.5
90267,0.5
63577,0.5
36254,0.5
46525,0.5
8122,0.5
11881,0.5
60661,0.5
2212,0.5
57144,0.5
9547,0.5
72623,0.5
28928,0.5
3477,0.5
40546,0.5
26714,0.5
88585,0.5
17228,0.5
2233,0.5
87659,0.5
65353,0.5
53468,0.5
1176,0.5
37254,0.5
18143,0.5
1787,0.5
15691,0.5
83776,0.5
44322,0.5
86399,0.5
13231,0.5
84434,0.5
47734,0.5
27308,0.5
68560,0.5
18806,0.5
41675,0.5
90480,0.5
27337,0.5
76296,0.5
3079,0.5
11752,0.5
40138,0.5
80793,0.5
23420,0.5
13192,0.5
7184,0.5
67933,0.5
87792,0.5
22830,0.5
45239,0.5
18224,0.5
24462,0.5
73882,0.5
38797,0.5
43353,0.5
66300,0.5
40659,0.5
7166,0.5
7822,0.5
67001,0.5
88570,0.5
48622,0.5
71224,0.5
77399,0.5
28403,0.5
24456,0.5
24372,0.5
88438,0.5
93662,0.5
10653,0.5
73872,0.5
7656,0.5
66600,0.5
44224,0.5
76817,0.5
78820,0.5
12109,0.5
48584,0.5
58297,0.5
49578,0.5
89893,0.5
24152,0.5
91486,0.5
70894,0.5
16870,0.5
35193,0.5
84349,0.5
86117,0.5
4978,0.5
43424,0.5
39311,0.5
84383,0.5
13117,0.5
72071,0.5
28447,0.5
28850,0.5
3332,0.5
56621,0.5
66619,0.5
21109,0.5
1425,0.5
29651,0.5
63629,0.5
43946,0.5
25119,0.5
29718,0.5
80846,0.5
48899,0.5
39927,0.5
66778,0.5
62241,0.5
6172,0.5
38367,0.5
73612,0.5
41954,0.5
55451,0.5
63262,0.5
86975,0.5
31727,0.5
73199,0.5
76888,0.5
63139,0.5
773,0.5
85520,0.5
4394,0.5
16964,0.5
14154,0.5
53037,0.5
16919,0.5
48050,0.5
14654,0.5
31494,0.5
72228,0.5
19101,0.5
76926,0.5
20433,0.5
50560,0.5
19462,0.5
69350,0.5
27647,0.5
83763,0.5
24950,0.5
32961,0.5
8654,0.5
87892,0.5
90736,0.5
87342,0.5
81475,0.5
33690,0.5
76835,0.5
90708,0.5
60063,0.5
53848,0.5
18014,0.5
75056,0.5
1286,0.5
38340,0.5
79112,0.5
16853,0.5
91816,0.5
7772,0.5
62094,0.5
17373,0.5
46145,0.5
7978,0.5
32346,0.5
58662,0.5
68340,0.5
94361,0.5
32285,0.5
84987,0.5
58171,0.5
88527,0.5
35421,0.5
45185,0.5
22987,0.5
28444,0.5
24980,0.5
32147,0.5
87237,0.5
49176,0.5
86937,0.5
44573,0.5
8015,0.5
47034,0.5
36599,0.5
66047,0.5
72335,0.5
75559,0.5
5206,0.5
88661,0.5
90433,0.5
8125,0.5
27995,0.5
13831,0.5
51901,0.5
59346,0.5
81706,0.5
30100,0.5
89404,0.5
41448,0.5
5570,0.5
11854,0.5
95923,0.5
15965,0.5
20009,0.5
31246,0.5
5759,0.5
91172,0.5
85297,0.5
79817,0.5
95167,0.5
62273,0.5
77509,0.5
3383,0.5
94985,0.5
58363,0.5
67851,0.5
78871,0.5
90279,0.5
26105,0.5
53809,0.5
39176,0.5
35722,0.5
30178,0.5
5676,0.5
88568,0.5
30953,0.5
51616,0.5
71120,0.5
54408,0.5
57004,0.5
25097,0.5
75593,0.5
89818,0.5
77950,0.5
22391,0.5
24368,0.5
93874,0.5
12650,0.5
38053,0.5
19903,0.5
33003,0.5
23346,0.5
15583,0.5
92918,0.5
29979,0.5
14737,0.5
38419,0.5
41324,0.5
7726,0.5
1642,0.5
47452,0.5
67474,0.5
18988,0.5
44125,0.5
57125,0.5
61046,0.5
68763,0.5
50628,0.5
33726,0.5
95524,0.5
15035,0.5
11315,0.5
94264,0.5
70697,0.5
61023,0.5
60852,0.5
28664,0.5
63582,0.5
35466,0.5
61397,0.5
6402,0.5
32227,0.5
81016,0.5
23425,0.5
44167,0.5
25725,0.5
45284,0.5
92641,0.5
3386,0.5
14766,0.5
26211,0.5
9739,0.5
58526,0.5
56306,0.5
5774,0.5
86326,0.5
82983,0.5
78239,0.5
7153,0.5
91525,0.5
74749,0.5
86085,0.5
21427,0.5
4683,0.5
95576,0.5
62806,0.5
43922,0.5
29861,0.5
36096,0.5
21285,0.5
82235,0.5
52895,0.5
67420,0.5
82631,0.5
30898,0.5
47146,0.5
74444,0.5
8652,0.5
41904,0.5
65186,0.5
18315,0.5
35713,0.5
84664,0.5
77183,0.5
26232,0.5
90808,0.5
61561,0.5
61742,0.5
95190,0.5
51765,0.5
93705,0.5
64885,0.5
77445,0.5
52190,0.5
70822,0.5
27922,0.5
23405,0.5
73168,0.5
18925,0.5
50565,0.5
17057,0.5
12419,0.5
86888,0.5
87424,0.5
15955,0.5
38704,0.5
87673,0.5
50949,0.5
85704,0.5
71528,0.5
77238,0.5
50233,0.5
24162,0.5
1716,0.5
81049,0.5
13512,0.5
31317,0.5
38197,0.5
57078,0.5
72308,0.5
24816,0.5
68147,0.5
96118,0.5
28685,0.5
73019,0.5
50956,0.5
51033,0.5
30781,0.5
68284,0.5
5670,0.5
73376,0.5
26722,0.5
41248,0.5
74484,0.5
40502,0.5
20107,0.5
18230,0.5
39335,0.5
20991,0.5
68866,0.5
39995,0.5
31144,0.5
25892,0.5
58170,0.5
36570,0.5
22379,0.5
16167,0.5
91367,0.5
69948,0.5
30245,0.5
60417,0.5
33983,0.5
85332,0.5
27985,0.5
1067,0.5
19828,0.5
28451,0.5
62708,0.5
83297,0.5
73775,0.5
32875,0.5
43852,0.5
21862,0.5
26384,0.5
8773,0.5
66810,0.5
57961,0.5
6395,0.5
73570,0.5
2412,0.5
65434,0.5
88590,0.5
9325,0.5
10271,0.5
95462,0.5
60994,0.5
4197,0.5
87531,0.5
5714,0.5
36406,0.5
8731,0.5
35274,0.5
56108,0.5
55438,0.5
20878,0.5
63409,0.5
83989,0.5
48335,0.5
33566,0.5
83088,0.5
51353,0.5
81094,0.5
80104,0.5
88535,0.5
71706,0.5
94615,0.5
15685,0.5
13333,0.5
11526,0.5
20502,0.5
56290,0.5
59690,0.5
57501,0.5
20808,0.5
35907,0.5
331,0.5
36100,0.5
20650,0.5
56468,0.5
11430,0.5
94312,0.5
60846,0.5
47900,0.5
80207,0.5
57300,0.5
25605,0.5
43608,0.5
54129,0.5
3487,0.5
29847,0.5
17583,0.5
12546,0.5
50428,0.5
87660,0.5
81994,0.5
14981,0.5
91187,0.5
85397,0.5
46811,0.5
92904,0.5
44569,0.5
63760,0.5
72586,0.5
20670,0.5
78832,0.5
17968,0.5
57201,0.5
58173,0.5
49166,0.5
65031,0.5
6582,0.5
57328,0.5
85749,0.5
65291,0.5
16816,0.5
4922,0.5
21414,0.5
92878,0.5
69976,0.5
67740,0.5
49841,0.5
46650,0.5
82995,0.5
89830,0.5
83542,0.5
27522,0.5
94668,0.5
92998,0.5
81396,0.5
63809,0.5
7875,0.5
50258,0.5
45807,0.5
52047,0.5
15601,0.5
65711,0.5
12907,0.5
14255,0.5
63526,0.5
47503,0.5
87452,0.5
79063,0.5
21428,0.5
41241,0.5
563,0.5
22409,0.5
43187,0.5
84582,0.5
95967,0.5
77075,0.5
6557,0.5
41481,0.5
60202,0.5
65406,0.5
64552,0.5
31207,0.5
90496,0.5
17330,0.5
11003,0.5
76690,0.5
51143,0.5
47813,0.5
73822,0.5
38488,0.5
69022,0.5
1255,0.5
8814,0.5
11764,0.5
49474,0.5
9692,0.5
72003,0.5
43807,0.5
80369,0.5
94689,0.5
38135,0.5
22417,0.5
22174,0.5
44762,0.5
473,0.5
80954,0.5
15621,0.5
24947,0.5
12194,0.5
70204,0.5
6363,0.5
54995,0.5
88678,0.5
11422,0.5
11541,0.5
86832,0.5
11861,0.5
7237,0.5
26213,0.5
23544,0.5
44957,0.5
93851,0.5
33038,0.5
33952,0.5
24924,0.5
30238,0.5
81729,0.5
48601,0.5
30928,0.5
40500,0.5
92477,0.5
53824,0.5
12709,0.5
74246,0.5
73741,0.5
53675,0.5
53500,0.5
91450,0.5
23074,0.5
78673,0.5
10901,0.5
47498,0.5
34619,0.5
48202,0.5
62915,0.5
47387,0.5
5504,0.5
61106,0.5
15864,0.5
83527,0.5
74509,0.5
91333,0.5
36858,0.5
46010,0.5
78993,0.5
49957,0.5
68009,0.5
19006,0.5
22064,0.5
21125,0.5
17632,0.5
2460,0.5
86451,0.5
20030,0.5
11512,0.5
75160,0.5
28457,0.5
55961,0.5
95717,0.5
19565,0.5
34893,0.5
78280,0.5
72888,0.5
17389,0.5
92389,0.5
55686,0.5
78942,0.5
94329,0.5
85803,0.5
27460,0.5
14027,0.5
1507,0.5
69119,0.5
52160,0.5
10592,0.5
55564,0.5
