id,y_pred
2823,0
22386,0
92898,0
55354,0
72839,0
56748,0
19051,0
63282,0
63376,0
91946,0
38607,0
72572,0
64400,0
6472,0
63058,0
63067,0
47840,0
29564,0
81359,0
43026,0
69101,0
32631,0
26521,0
95472,0
86865,0
64242,0
20477,0
78747,0
30144,0
81708,0
88808,0
94001,0
64564,0
19953,0
8411,0
84713,0
34541,0
75531,0
51620,0
74287,0
61921,0
35707,0
79343,0
46183,0
66987,0
29307,0
62784,0
62781,0
95914,0
48954,0
38680,0
24754,0
61821,0
16876,0
426,0
41536,0
28132,0
32977,0
37869,0
20872,0
68332,0
27918,0
23058,0
23204,0
45062,0
45329,0
13532,0
11648,0
6968,0
49783,0
66744,0
40997,0
76839,0
81438,0
69583,0
85179,0
47163,0
335,0
68083,0
71476,0
25919,0
46111,0
81919,0
74406,0
49694,0
27313,0
3889,0
61726,0
70815,0
30228,0
69644,0
82919,0
57875,0
75849,0
88177,0
13901,0
19560,0
26586,0
91902,0
21837,0
59489,0
17698,0
25373,0
35523,0
68733,0
79064,0
30013,0
62782,0
5602,0
69310,0
47559,0
13352,0
31043,0
13184,0
67805,0
43440,0
75759,0
78629,0
21091,0
77984,0
47385,0
13339,0
85350,0
25964,0
58189,0
82744,0
60891,0
30899,0
90997,0
7571,0
48135,0
82239,0
88506,0
48538,0
68426,0
21027,0
63028,0
32637,0
3858,0
78553,0
72985,0
59554,0
74783,0
29808,0
41987,0
37558,0
31477,0
23689,0
91943,0
44994,0
29834,0
83049,0
41332,0
82021,0
75251,0
17590,0
23071,0
73402,0
29482,0
50580,0
92845,0
9608,0
90646,0
54571,0
82584,0
42294,0
79574,0
13996,0
17191,0
80163,0
775,0
92451,0
62465,0
36138,0
87279,0
4176,0
89375,0
15229,0
90780,0
31238,0
53876,0
22784,0
79099,0
62913,0
31725,0
43132,0
26724,0
43445,0
77050,0
17006,0
55090,0
18621,0
74785,0
17581,0
82952,0
91564,0
82671,0
73325,0
60565,0
46746,0
74829,0
14635,0
18543,0
8637,0
16642,0
27091,0
87054,0
66074,0
64961,0
80914,0
15594,0
60791,0
86536,0
23177,0
76352,0
48555,0
91332,0
81081,0
84734,0
20827,0
83627,0
57314,0
16803,0
83003,0
13543,0
50021,0
39987,0
57598,0
46500,0
17197,0
55944,0
91664,0
22017,0
47046,0
29117,0
31009,0
21418,0
80113,0
28137,0
52310,0
13061,0
55046,0
30907,0
27389,0
8150,0
92867,0
45236,0
74952,0
55278,0
11314,0
33317,0
18501,0
84101,0
94978,0
39891,0
53117,0
69316,0
83856,0
55504,0
79887,0
7727,0
91191,0
38126,0
94969,0
5954,0
30324,0
38657,0
84227,0
13578,0
49842,0
61682,0
40135,0
44811,0
3453,0
22876,0
34441,0
44461,0
21898,0
20497,0
6619,0
90126,0
71734,0
72753,0
26284,0
37597,0
32128,0
70615,0
90076,0
79079,0
55336,0
21765,0
1596,0
87647,0
69595,0
17585,0
45917,0
15206,0
62345,0
77426,0
3348,0
75554,0
61724,0
83978,0
60238,0
22816,0
93295,0
80643,0
95773,0
7928,0
86446,0
92021,0
60693,0
86160,0
58141,0
81977,0
44020,0
35577,0
25750,0
25621,0
26793,0
26879,0
67141,0
87284,0
84301,0
50427,0
84529,0
80321,0
41676,0
49491,0
10304,0
40788,0
9895,0
36279,0
34947,0
30916,0
5118,0
26468,0
52979,0
56726,0
65830,0
63200,0
41777,0
41797,0
88230,0
34882,0
5871,0
48554,0
31535,0
20788,0
65988,0
42262,0
47796,0
52393,0
71585,0
7238,0
95335,0
8686,0
48990,0
83195,0
64515,0
4302,0
73191,0
51649,0
48193,0
59884,0
87228,0
78084,0
12514,0
17840,0
35061,0
79475,0
60437,0
45620,0
73730,0
60737,0
79518,0
55847,0
47108,0
39188,0
32519,0
70637,0
12518,0
37918,0
26985,0
80739,0
35479,0
81762,0
84229,0
95571,0
590,0
94545,0
5401,0
8136,0
37943,0
7612,0
5286,0
62402,0
88066,0
89328,0
43304,0
67842,0
63448,0
42512,0
45778,0
61955,0
84456,0
66869,0
8748,0
92671,0
83579,0
30533,0
8830,0
72053,0
31681,0
67400,0
34150,0
70619,0
3216,0
84493,0
60586,0
91919,0
34368,0
10691,0
60547,0
47004,0
17441,0
45558,0
14415,0
82007,0
19073,0
34144,0
81613,0
69459,0
10431,0
39932,0
74939,0
56118,0
64311,0
57256,0
10614,0
17822,0
55791,0
12120,0
85351,0
10038,0
19969,0
14717,0
77204,0
3532,0
25951,0
1959,0
14732,0
63584,0
36830,0
70264,0
1707,0
72914,0
57545,0
78193,0
65763,0
95065,0
47246,0
13081,0
40786,0
73833,0
60563,0
75563,0
29206,0
81971,0
13736,0
81837,0
27935,0
42697,0
48875,0
31902,0
2603,0
35966,0
42629,0
1814,0
65197,0
15034,0
29694,0
20574,0
14071,0
40347,0
40909,0
22029,0
35543,0
54193,0
72833,0
83743,0
74812,0
32935,0
62084,0
40813,0
622,0
48644,0
44523,0
8963,0
43185,0
58578,0
57154,0
11706,0
40143,0
64985,0
85501,0
10000,0
23746,0
29781,0
5397,0
10363,0
55524,0
48652,0
27072,0
25296,0
72764,0
59495,0
18986,0
47879,0
28050,0
78895,0
41897,0
14552,0
36511,0
60606,0
46974,0
51290,0
31984,0
948,0
56000,0
85901,0
27393,0
91661,0
73507,0
8258,0
27582,0
55171,0
13610,0
46901,0
56679,0
94812,0
88583,0
44405,0
29537,0
31857,0
81885,0
18547,0
4265,0
83327,0
227,0
78880,0
93629,0
44459,0
1416,0
34513,0
44338,0
82509,0
49027,0
95011,0
59707,0
16627,0
6103,0
55177,0
58339,0
91011,0
30941,0
35049,0
53206,0
80931,0
93070,0
88461,0
90877,0
42932,0
11252,0
20127,0
35736,0
40790,0
4557,0
54912,0
35718,0
6307,0
76107,0
24697,0
40798,0
24201,0
71546,0
62156,0
28619,0
10274,0
64786,0
49890,0
60341,0
12678,0
92703,0
73552,0
47008,0
95064,0
65247,0
80355,0
3830,0
93652,0
37975,0
39601,0
94349,0
75405,0
64995,0
47344,0
91119,0
35272,0
38819,0
67048,0
29882,0
63453,0
53741,0
59664,0
88038,0
94658,0
18574,0
1059,0
36101,0
38029,0
53866,0
69363,0
63859,0
7923,0
31887,0
52760,0
43261,0
52849,0
46993,0
71797,0
71370,0
76513,0
50899,0
80769,0
12372,0
75482,0
51866,0
86440,0
17142,0
5371,0
24521,0
17747,0
10760,0
82104,0
33679,0
12364,0
6744,0
83339,0
13426,0
32278,0
80532,0
29121,0
1895,0
12567,0
26261,0
55461,0
66715,0
58041,0
93326,0
91009,0
86355,0
67322,0
87400,0
37860,0
27266,0
93533,0
93148,0
33768,0
75766,0
8534,0
4896,0
53228,0
9394,0
89508,0
15370,0
41410,0
13338,0
49724,0
80849,0
76876,0
2108,0
28461,0
1686,0
62096,0
30853,0
12758,0
11027,0
64709,0
88593,0
73397,0
44834,0
53177,0
18512,0
25820,0
10795,0
19011,0
5828,0
809,0
37138,0
36227,0
68803,0
69566,0
44215,0
77418,0
5754,0
89983,0
11444,0
56668,0
13563,0
75726,0
3244,0
40512,0
67885,0
40024,0
82360,0
7280,0
94819,0
77974,0
65298,0
50132,0
73200,0
77107,0
55208,0
32465,0
39703,0
60030,0
22276,0
61120,0
7933,0
29511,0
19818,0
44148,0
30958,0
8562,0
11204,0
87089,0
83410,0
30041,0
69063,0
78583,0
60649,0
28388,0
48323,0
71789,0
81217,0
43968,0
23248,0
44175,0
52571,0
19002,0
64983,0
77800,0
14157,0
89101,0
39079,0
16124,0
72900,0
43571,0
90007,0
36620,0
41771,0
95102,0
85604,0
50790,0
60937,0
65707,0
35926,0
70965,0
68302,0
83928,0
87289,0
33558,0
1354,0
82976,0
58448,0
50827,0
74161,0
32609,0
92643,0
88825,0
72865,0
12054,0
14048,0
203,0
43704,0
49528,0
801,0
79693,0
24844,0
82580,0
54924,0
76886,0
76777,0
10538,0
46004,0
83420,0
62840,0
64851,0
68098,0
76726,0
47335,0
89155,0
62336,0
5938,0
10328,0
17820,0
15526,0
72652,0
28606,0
46225,0
76257,0
37576,0
6196,0
31287,0
91462,0
89476,0
68213,0
67083,0
79471,0
18150,0
72746,0
60571,0
93129,0
13419,0
40666,0
79669,0
79183,0
52005,0
10114,0
31532,0
42828,0
89813,0
19968,0
53816,0
60901,0
94575,0
85494,0
64079,0
40613,0
54910,0
16707,0
73678,0
55362,0
23970,0
67163,0
63318,0
55519,0
25627,0
24216,0
82396,0
55948,0
66128,0
71988,0
42238,0
21,0
23704,0
6238,0
63258,0
2903,0
63771,0
16358,0
14272,0
30873,0
11607,0
3155,0
55569,0
27610,0
87033,0
23345,0
67075,0
37478,0
6411,0
15099,0
52603,0
24063,0
83950,0
80953,0
19908,0
95503,0
8677,0
39814,0
54493,0
3611,0
28988,0
63228,0
26293,0
58595,0
85608,0
61550,0
68920,0
68180,0
89767,0
59904,0
31260,0
67710,0
38469,0
68960,0
84369,0
16153,0
29597,0
74605,0
64531,0
15089,0
33145,0
73092,0
83286,0
4547,0
85414,0
24595,0
62861,0
17493,0
29629,0
36689,0
86946,0
14396,0
23757,0
6484,0
60595,0
11936,0
18094,0
81851,0
58408,0
93937,0
53284,0
40085,0
91672,0
69390,0
11296,0
11653,0
19533,0
19248,0
59567,0
90541,0
36162,0
36695,0
71394,0
56926,0
43439,0
15639,0
24634,0
19308,0
65946,0
85925,0
51222,0
33844,0
65692,0
32775,0
86077,0
75428,0
58190,0
91017,0
28806,0
67496,0
55978,0
95726,0
11373,0
26277,0
42858,0
38586,0
74343,0
17800,0
87267,0
81464,0
23272,0
9099,0
78293,0
92211,0
9294,0
22581,0
22036,0
42377,0
7526,0
86949,0
11178,0
41745,0
17829,0
38363,0
60975,0
60633,0
73467,0
29471,0
30613,0
91645,0
53811,0
83016,0
58979,0
36949,0
69577,0
38926,0
79408,0
64799,0
7699,0
50577,0
46626,0
75710,0
22648,0
51210,0
14250,0
17115,0
8788,0
24685,0
67797,0
51241,0
84852,0
92936,0
92292,0
94405,0
41557,0
42240,0
41717,0
71363,0
68806,0
4037,0
5595,0
5407,0
64043,0
29697,0
35207,0
11695,0
58404,0
27588,0
7460,0
47640,0
55768,0
51997,0
89786,0
52172,0
18017,0
92141,0
90919,0
88531,0
59598,0
17726,0
22432,0
54196,0
43818,0
28477,0
18591,0
63468,0
5785,0
93946,0
63893,0
47649,0
24017,0
26044,0
83324,0
62508,0
71170,0
91164,0
80462,0
25777,0
18131,0
77605,0
19337,0
69567,0
12620,0
30382,0
78319,0
75779,0
7832,0
70106,0
57275,0
62570,0
41267,0
59914,0
39975,0
16927,0
28503,0
14211,0
33236,0
15672,0
33653,0
64857,0
37730,0
69126,0
88751,0
39019,0
49349,0
46744,0
9461,0
40668,0
62161,0
31248,0
3807,0
64816,0
18216,0
22992,0
54994,0
54415,0
24553,0
43032,0
78519,0
67822,0
24215,0
32579,0
74370,0
50368,0
5822,0
58345,0
50325,0
92702,0
49083,0
60704,0
7749,0
31744,0
47261,0
15845,0
58994,0
94373,0
95512,0
59980,0
78759,0
24689,0
27201,0
90135,0
62293,0
49181,0
45437,0
11962,0
43649,0
23684,0
43221,0
69545,0
45129,0
87925,0
82045,0
6302,0
93841,0
5969,0
85921,0
47309,0
6109,0
5589,0
70727,0
12426,0
85022,0
74139,0
47538,0
31957,0
81378,0
84185,0
66396,0
72551,0
10698,0
52164,0
93488,0
82016,0
32599,0
33420,0
70673,0
50504,0
17718,0
16526,0
5970,0
38471,0
80013,0
89212,0
83707,0
17826,0
4801,0
858,0
18732,0
31842,0
38175,0
73062,0
53909,0
34430,0
70127,0
36374,0
30636,0
3060,0
55351,0
47003,0
22245,0
39243,0
4904,0
52319,0
4130,0
22298,0
67112,0
49458,0
64501,0
96010,0
21582,0
2182,0
8322,0
65983,0
1755,0
59993,0
1761,0
54969,0
12759,0
40619,0
29835,0
73891,0
70802,0
8277,0
80211,0
24196,0
12776,0
48770,0
35670,0
54821,0
80513,0
65802,0
39662,0
19642,0
47509,0
85732,0
64136,0
95877,0
2309,0
86264,0
68020,0
11057,0
22743,0
6886,0
64803,0
91161,0
30633,0
14773,0
7517,0
86879,0
85865,0
31734,0
59585,0
86345,0
52779,0
93458,0
56864,0
6468,0
91598,0
34369,0
15410,0
46871,0
92871,0
83968,0
29560,0
197,0
90336,0
50268,0
73178,0
29112,0
12095,0
57267,0
86238,0
48041,0
72568,0
92886,0
33547,0
37348,0
9795,0
43531,0
3227,0
3401,0
29715,0
48944,0
57530,0
17279,0
60173,0
40540,0
71756,0
94917,0
95597,0
58082,0
75307,0
88852,0
349,0
8162,0
20139,0
27472,0
7216,0
62627,0
65883,0
3122,0
49062,0
56640,0
23263,0
93385,0
33201,0
72137,0
32137,0
55985,0
71715,0
11806,0
45638,0
39667,0
64652,0
58566,0
24987,0
43546,0
38859,0
50125,0
18061,0
81116,0
86068,0
18076,0
45656,0
4971,0
1567,0
61846,0
10550,0
51097,0
13332,0
42314,0
22924,0
21602,0
30549,0
15549,0
88743,0
87946,0
59979,0
86393,0
8401,0
63433,0
44711,0
43598,0
36320,0
7327,0
39184,0
8373,0
79322,0
6700,0
41504,0
94369,0
25603,0
40184,0
92897,0
32854,0
16796,0
69282,0
80972,0
14512,0
68138,0
83318,0
77027,0
91926,0
76282,0
50794,0
60147,0
75075,0
78236,0
25125,0
80484,0
56480,0
1709,0
11992,0
75885,0
53442,0
24000,0
89949,0
2027,0
82739,0
76235,0
64076,0
7529,0
14974,0
51912,0
78762,0
10720,0
89753,0
25973,0
67403,0
89926,0
95170,0
20011,0
5237,0
86171,0
652,0
15330,0
57766,0
73455,0
79568,0
42839,0
65445,0
25668,0
899,0
61153,0
74087,0
91856,0
81589,0
17308,0
30056,0
85715,0
78203,0
34487,0
7979,0
75296,0
91385,0
14641,0
85441,0
8459,0
86564,0
26615,0
46774,0
32747,0
21981,0
63560,0
13445,0
93425,0
88672,0
59545,0
37541,0
67192,0
86916,0
78061,0
55603,0
11174,0
7580,0
13111,0
18169,0
64957,0
95707,0
76801,0
31054,0
94641,0
29692,0
11297,0
54041,0
28713,0
56387,0
89638,0
51485,0
82960,0
62286,0
30778,0
93811,0
65873,0
29555,0
66893,0
77671,0
32462,0
69313,0
29019,0
7769,0
42661,0
76871,0
95886,0
87458,0
20615,0
82062,0
42647,0
46170,0
79776,0
76020,0
66875,0
50411,0
82031,0
67703,0
44789,0
3341,0
48217,0
50515,0
42014,0
34532,0
59061,0
13281,0
84171,0
5972,0
94652,0
29809,0
22976,0
43120,0
92233,0
19364,0
61162,0
78869,0
84900,0
43215,0
41042,0
23593,0
62115,0
34397,0
6749,0
2688,0
71273,0
80815,0
63345,0
72695,0
18693,0
4914,0
45121,0
29709,0
22860,0
58920,0
63868,0
94202,0
65966,0
8504,0
19371,0
88660,0
19732,0
82935,0
29928,0
72618,0
14308,0
88579,0
85392,0
28319,0
48766,0
32874,0
87080,0
16689,0
34015,0
48143,0
5982,0
52784,0
29521,0
78184,0
34382,0
18060,0
29681,0
68593,0
57153,0
85259,0
59833,0
73196,0
44627,0
27363,0
17647,0
37448,0
76240,0
29302,0
89144,0
56652,0
36387,0
49539,0
47062,0
90179,0
74849,0
74738,0
17471,0
27721,0
67667,0
1520,0
22640,0
53618,0
28502,0
40158,0
3787,0
85711,0
5078,0
21847,0
60727,0
71237,0
8881,0
95665,0
49601,0
61201,0
43250,0
9971,0
72227,0
22568,0
17931,0
7786,0
23282,0
4009,0
50615,0
44036,0
55389,0
27127,0
57483,0
55917,0
30605,0
64722,0
70553,0
77065,0
64479,0
11703,0
90058,0
29823,0
43760,0
22820,0
37893,0
74743,0
11744,0
49183,0
67583,0
14090,0
32797,0
32059,0
92410,0
38310,0
18237,0
89952,0
29912,0
7462,0
43025,0
74980,0
69973,0
86333,0
90514,0
24253,0
78957,0
32626,0
54870,0
18771,0
31814,0
59836,0
63233,0
56443,0
49513,0
45872,0
23659,0
61859,0
53047,0
18938,0
47655,0
93880,0
76969,0
60403,0
20547,0
65999,0
59022,0
88637,0
69257,0
31324,0
12566,0
40464,0
41340,0
12046,0
93499,0
79037,0
42805,0
24129,0
38784,0
82749,0
26450,0
35209,0
14228,0
25597,0
73282,0
52490,0
61663,0
60655,0
83782,0
55846,0
81893,0
27145,0
64711,0
16560,0
57860,0
86678,0
47294,0
92744,0
32203,0
57025,0
32330,0
24417,0
64514,0
34877,0
24546,0
95321,0
48000,0
84616,0
39889,0
18786,0
31715,0
33214,0
15895,0
42417,0
67589,0
19087,0
72520,0
63862,0
34588,0
79740,0
57524,0
27772,0
88822,0
95408,0
52044,0
4177,0
49309,0
80984,0
93395,0
56417,0
47510,0
5032,0
54352,0
26760,0
92468,0
13038,0
6528,0
17296,0
62475,0
41484,0
74251,0
73028,0
360,0
82668,0
93175,0
50929,0
33974,0
4255,0
18177,0
93564,0
7593,0
34702,0
81819,0
17358,0
62164,0
46469,0
81295,0
94162,0
48936,0
36168,0
19072,0
24139,0
74731,0
9574,0
68424,0
70037,0
80538,0
81320,0
16021,0
36693,0
15339,0
31467,0
62500,0
79061,0
34440,0
95214,0
82622,0
81391,0
58671,0
5821,0
65898,0
19660,0
66291,0
91971,0
82681,0
81228,0
27114,0
51137,0
5019,0
6177,0
56630,0
56562,0
41035,0
4940,0
27829,0
50924,0
62158,0
61580,0
87270,0
4529,0
21033,0
96078,0
4354,0
78684,0
5576,0
7393,0
20385,0
47111,0
37282,0
14652,0
84967,0
36474,0
18767,0
40718,0
25352,0
42231,0
80748,0
25277,0
42581,0
2620,0
65857,0
9797,0
81135,0
94207,0
10789,0
92542,0
78175,0
56922,0
67311,0
73389,0
75107,0
94507,0
70920,0
20972,0
22504,0
48544,0
77604,0
58486,0
82572,0
39150,0
67765,0
92084,0
87800,0
91746,0
47915,0
3672,0
68129,0
40182,0
40665,0
39298,0
80409,0
27347,0
43313,0
29055,0
84643,0
55881,0
4214,0
19552,0
28475,0
18007,0
72500,0
56830,0
13322,0
37085,0
24331,0
51596,0
50110,0
52708,0
8770,0
92607,0
56288,0
42503,0
73423,0
69450,0
39492,0
21933,0
48973,0
18510,0
61421,0
9393,0
11976,0
41109,0
67290,0
54039,0
35172,0
60038,0
95893,0
79180,0
38808,0
93392,0
89248,0
62301,0
44352,0
12395,0
94280,0
57838,0
53166,0
75988,0
63080,0
28789,0
91590,0
31306,0
42208,0
17567,0
59432,0
62102,0
31162,0
41463,0
59375,0
66541,0
89967,0
39304,0
48147,0
36684,0
89865,0
63118,0
15727,0
5936,0
2478,0
39146,0
64908,0
86708,0
58029,0
41551,0
78316,0
25254,0
28960,0
96018,0
4712,0
31442,0
90304,0
95521,0
75143,0
39112,0
5238,0
94451,0
37883,0
76797,0
25314,0
42361,0
8620,0
29919,0
56186,0
70511,0
57327,0
16996,0
62711,0
41962,0
46649,0
14819,0
81869,0
42910,0
52421,0
16908,0
72694,0
17628,0
28221,0
2231,0
63414,0
80884,0
64846,0
93362,0
21100,0
45810,0
37882,0
85478,0
31510,0
85577,0
16297,0
64485,0
92413,0
17066,0
39223,0
36875,0
52743,0
64875,0
93374,0
25253,0
94824,0
22162,0
7295,0
62397,0
75004,0
35306,0
93419,0
25872,0
6248,0
4242,0
51950,0
90303,0
39923,0
63790,0
31591,0
42497,0
34738,0
50243,0
55407,0
71621,0
43139,0
29934,0
88288,0
37423,0
75548,0
43611,0
94318,0
89029,0
26393,0
43014,0
89686,0
93441,0
60637,0
29033,0
29084,0
20996,0
11664,0
11941,0
92545,0
72328,0
79703,0
9847,0
2513,0
47677,0
44667,0
18776,0
13257,0
42815,0
29627,0
18298,0
90268,0
71046,0
75561,0
4349,0
44391,0
86402,0
49149,0
48836,0
32868,0
30776,0
30797,0
76350,0
33347,0
40340,0
67929,0
90180,0
83240,0
46387,0
76351,0
26299,0
70456,0
40781,0
52114,0
80236,0
81080,0
1751,0
2215,0
87522,0
60094,0
60643,0
57993,0
57257,0
44225,0
41591,0
19463,0
73074,0
67024,0
93761,0
67528,0
24340,0
20834,0
84813,0
10254,0
75101,0
59705,0
57285,0
73164,0
62704,0
66172,0
188,0
34116,0
16461,0
65262,0
30017,0
21127,0
35448,0
68288,0
46093,0
44336,0
58817,0
64415,0
39251,0
50288,0
74649,0
63273,0
84878,0
79913,0
78014,0
39323,0
75074,0
11663,0
2707,0
32886,0
85286,0
25912,0
86504,0
79810,0
4381,0
8847,0
70034,0
83306,0
89277,0
61524,0
7264,0
25446,0
5920,0
11203,0
91416,0
51263,0
70279,0
95223,0
94133,0
80432,0
84020,0
36990,0
86547,0
79875,0
87183,0
19365,0
37577,0
60137,0
64588,0
1837,0
7636,0
73170,0
10190,0
72342,0
15813,0
65587,0
41049,0
88670,0
49980,0
85119,0
85721,0
25712,0
57137,0
25497,0
38484,0
32590,0
23698,0
39632,0
20849,0
85281,0
4483,0
73524,0
2736,0
25245,0
1698,0
82516,0
24392,0
52615,0
89993,0
75865,0
85733,0
5219,0
61177,0
18023,0
76867,0
10861,0
16691,0
82903,0
21194,0
54701,0
58385,0
23631,0
25610,0
34885,0
76582,0
89527,0
51610,0
58907,0
45671,0
57792,0
67529,0
88453,0
60923,0
43548,0
52997,0
79779,0
66392,0
79290,0
55699,0
42652,0
20285,0
7224,0
27441,0
60293,0
81035,0
18826,0
10423,0
3979,0
46174,0
51817,0
63331,0
29643,0
43072,0
16036,0
51020,0
60959,0
69013,0
10306,0
91929,0
21780,0
46059,0
32982,0
5370,0
7736,0
24488,0
95556,0
9767,0
22931,0
79784,0
4647,0
86304,0
61632,0
28751,0
46997,0
85217,0
30352,0
80083,0
71377,0
70949,0
27395,0
2983,0
17222,0
32928,0
58396,0
68864,0
5989,0
83765,0
65786,0
22127,0
92570,0
83180,0
73263,0
11495,0
13870,0
76032,0
48551,0
26680,0
22776,0
58917,0
35245,0
1859,0
91692,0
51893,0
25460,0
75354,0
70587,0
33154,0
7496,0
62171,0
77058,0
76782,0
91603,0
36360,0
87926,0
28306,0
46327,0
66416,0
51389,0
67948,0
16138,0
14954,0
71973,0
48918,0
27446,0
84169,0
17809,0
30635,0
92216,0
94468,0
11523,0
23033,0
17056,0
10787,0
42885,0
22410,0
65614,0
73223,0
309,0
36586,0
31231,0
94488,0
4097,0
51016,0
58218,0
9090,0
87486,0
31631,0
93617,0
39855,0
14867,0
12684,0
5546,0
82339,0
66628,0
21177,0
64879,0
91289,0
82151,0
79978,0
95537,0
62099,0
73319,0
86743,0
4492,0
33687,0
35681,0
53575,0
60990,0
5924,0
36758,0
89278,0
68298,0
30243,0
14472,0
26045,0
36662,0
15773,0
13789,0
88118,0
89298,0
62557,0
54132,0
34118,0
54369,0
94179,0
95212,0
3505,0
79927,0
36501,0
95254,0
85376,0
55043,0
14075,0
46347,0
46724,0
1175,0
52,0
58872,0
21211,0
96088,0
15153,0
73917,0
29556,0
2541,0
58035,0
5418,0
54873,0
31598,0
83298,0
6956,0
44570,0
93926,0
2933,0
37253,0
26844,0
66815,0
29076,0
55630,0
28602,0
95944,0
19834,0
88707,0
61291,0
17535,0
32718,0
5906,0
79490,0
6890,0
42215,0
3361,0
26657,0
15656,0
77253,0
86798,0
45529,0
41041,0
80875,0
82564,0
7321,0
82055,0
44346,0
1231,0
75125,0
22393,0
56048,0
78428,0
17995,0
59576,0
52863,0
28695,0
63149,0
37612,0
44947,0
9398,0
65708,0
8800,0
84244,0
47781,0
9794,0
87527,0
69471,0
44417,0
8884,0
66512,0
45789,0
65157,0
81227,0
39265,0
4264,0
41076,0
28060,0
93866,0
47216,0
56939,0
55840,0
27379,0
42229,0
63652,0
29654,0
61827,0
7362,0
18012,0
70087,0
64334,0
56297,0
59377,0
36451,0
12618,0
61808,0
9570,0
87544,0
49762,0
84479,0
63104,0
73978,0
29927,0
44833,0
44701,0
19899,0
71622,0
73971,0
22014,0
90567,0
14817,0
48396,0
76583,0
80463,0
28576,0
46868,0
57744,0
72684,0
69784,0
40461,0
85420,0
26287,0
36536,0
58589,0
92706,0
6247,0
85623,0
65885,0
69196,0
22794,0
72825,0
77370,0
50030,0
40286,0
28453,0
84797,0
55308,0
95044,0
37293,0
58543,0
32937,0
46021,0
8722,0
27045,0
51875,0
38936,0
76400,0
36502,0
41570,0
13750,0
70999,0
76270,0
46959,0
55937,0
48172,0
18772,0
9548,0
83537,0
270,0
91669,0
59667,0
95038,0
46935,0
86073,0
19540,0
33778,0
86445,0
39437,0
85452,0
7609,0
89806,0
70096,0
89371,0
73370,0
48399,0
9513,0
3788,0
46270,0
83078,0
7859,0
12838,0
61031,0
95332,0
31273,0
29299,0
78177,0
62278,0
68635,0
72305,0
53917,0
52476,0
82611,0
34261,0
67861,0
4770,0
29504,0
29684,0
50058,0
24756,0
56388,0
83107,0
84908,0
19488,0
94946,0
33755,0
58510,0
94712,0
45564,0
35052,0
18611,0
27687,0
70325,0
59241,0
36236,0
89799,0
36358,0
87346,0
16995,0
86896,0
37926,0
29418,0
14464,0
53097,0
45823,0
71993,0
89118,0
73056,0
69642,0
48586,0
26808,0
25516,0
77554,0
81717,0
75001,0
15457,0
6197,0
83234,0
14373,0
82364,0
82222,0
71924,0
77422,0
50686,0
30518,0
61819,0
89359,0
21703,0
28515,0
36998,0
37343,0
74103,0
25867,0
75465,0
15266,0
35629,0
53677,0
392,0
13462,0
68461,0
3875,0
33559,0
2057,0
69267,0
7426,0
5698,0
35268,0
87181,0
61592,0
76238,0
44044,0
27346,0
26711,0
82632,0
10759,0
83791,0
30125,0
49575,0
18275,0
81068,0
16113,0
83550,0
82203,0
14780,0
91638,0
14462,0
22655,0
23629,0
57196,0
1960,0
31023,0
57551,0
64066,0
51240,0
20653,0
52827,0
25800,0
37371,0
37718,0
45168,0
76845,0
46300,0
8227,0
41624,0
70245,0
15044,0
23481,0
1495,0
39620,0
40518,0
44819,0
4867,0
64156,0
86313,0
89192,0
31750,0
10358,0
1880,0
56927,0
41791,0
93294,0
8221,0
38196,0
9190,0
87078,0
14252,0
643,0
72222,0
27296,0
85689,0
54243,0
93764,0
11368,0
94912,0
26428,0
76446,0
77575,0
39912,0
93951,0
13636,0
61659,0
39247,0
17691,0
48716,0
51134,0
27059,0
33424,0
11517,0
61857,0
40703,0
37089,0
65276,0
47859,0
77342,0
70608,0
26166,0
77655,0
60708,0
82510,0
75419,0
42845,0
54203,0
37950,0
34547,0
23135,0
18851,0
91988,0
400,0
2774,0
106,0
33440,0
35748,0
43073,0
18330,0
42739,0
78951,0
23063,0
4189,0
83890,0
42150,0
13218,0
46472,0
89152,0
86525,0
64510,0
12429,0
18466,0
25917,0
90207,0
19767,0
68965,0
77867,0
32208,0
26275,0
38503,0
60132,0
20069,0
71562,0
32918,0
4732,0
6826,0
40188,0
53550,0
43547,0
74191,0
75490,0
19398,0
26330,0
21531,0
64584,0
72432,0
58887,0
21229,0
61614,0
58432,0
39924,0
20374,0
32595,0
36477,0
48546,0
46936,0
41951,0
68397,0
93004,0
95089,0
8209,0
87855,0
75420,0
60593,0
13390,0
64258,0
66903,0
67593,0
77820,0
23838,0
77352,0
21012,0
37255,0
15058,0
36109,0
44599,0
83683,0
22312,0
24304,0
74855,0
45174,0
50812,0
77910,0
66635,0
47349,0
17871,0
16757,0
51630,0
21475,0
21034,0
45996,0
79083,0
48076,0
40117,0
69009,0
60050,0
64913,0
8606,0
14896,0
14134,0
55972,0
94283,0
59095,0
2152,0
88469,0
84276,0
35510,0
42190,0
54498,0
1437,0
613,0
15372,0
63032,0
41927,0
26940,0
12188,0
67739,0
9629,0
19609,0
25560,0
81467,0
24931,0
28965,0
49672,0
64540,0
76421,0
33185,0
39029,0
79058,0
34407,0
38136,0
60451,0
53242,0
11232,0
18922,0
30414,0
9222,0
51861,0
85607,0
29996,0
91052,0
35720,0
7396,0
25815,0
84933,0
51951,0
18367,0
